condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
fog,pedestrian,has_pedestrian,33630,1,0,0.022983387112617493,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033630.png
fog,pedestrian,has_pedestrian,33640,1,0,0.03915989771485329,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033640.png
fog,pedestrian,has_pedestrian,33650,1,0,0.03613249212503433,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033650.png
fog,pedestrian,has_pedestrian,33660,1,0,0.02536551095545292,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033660.png
fog,pedestrian,has_pedestrian,33670,1,0,0.01925048418343067,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033670.png
fog,pedestrian,has_pedestrian,33680,0,0,0.023981111124157906,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033680.png
fog,pedestrian,has_pedestrian,33690,0,0,0.02894960157573223,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033690.png
fog,pedestrian,has_pedestrian,33700,0,0,0.011790474876761436,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033700.png
fog,pedestrian,has_pedestrian,33710,0,0,0.009674272499978542,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033710.png
fog,pedestrian,has_pedestrian,33720,0,0,0.013780088163912296,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033720.png
fog,pedestrian,has_pedestrian,33730,0,0,0.04511232301592827,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033730.png
fog,pedestrian,has_pedestrian,33740,0,0,0.0409613773226738,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033740.png
fog,pedestrian,has_pedestrian,33750,1,0,0.051726702600717545,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033750.png
fog,pedestrian,has_pedestrian,33760,1,0,0.03980579227209091,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033760.png
fog,pedestrian,has_pedestrian,33770,1,0,0.028675004839897156,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033770.png
fog,pedestrian,has_pedestrian,33780,1,0,0.029342610388994217,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033780.png
fog,pedestrian,has_pedestrian,33790,0,0,0.06395314633846283,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033790.png
fog,pedestrian,has_pedestrian,33800,0,0,0.019131680950522423,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033800.png
fog,pedestrian,has_pedestrian,33810,0,0,0.04802552983164787,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033810.png
fog,pedestrian,has_pedestrian,33820,0,0,0.06374099850654602,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033820.png
fog,pedestrian,has_pedestrian,33830,0,0,0.0552324540913105,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033830.png
fog,pedestrian,has_pedestrian,33840,0,0,0.05232886224985123,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033840.png
fog,pedestrian,has_pedestrian,33850,0,0,0.031289514154195786,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033850.png
fog,pedestrian,has_pedestrian,33860,0,0,0.039266232401132584,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033860.png
fog,pedestrian,has_pedestrian,33870,0,0,0.008758625946938992,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033870.png
fog,pedestrian,has_pedestrian,33880,0,0,0.02363548055291176,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033880.png
fog,pedestrian,has_pedestrian,33890,0,0,0.04068548604846001,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033890.png
fog,pedestrian,has_pedestrian,33900,0,0,0.046533308923244476,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033900.png
fog,pedestrian,has_pedestrian,33910,0,0,0.007456506136804819,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033910.png
fog,pedestrian,has_pedestrian,33920,0,0,0.036187537014484406,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033920.png
fog,pedestrian,has_pedestrian,33930,0,0,0.030056629329919815,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033930.png
fog,pedestrian,has_pedestrian,33940,0,0,0.02341742254793644,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033940.png
fog,pedestrian,has_pedestrian,33950,0,0,0.05016300082206726,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033950.png
fog,pedestrian,has_pedestrian,33960,0,0,0.021358029916882515,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033960.png
fog,pedestrian,has_pedestrian,33970,0,0,0.020148828625679016,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033970.png
fog,pedestrian,has_pedestrian,33980,0,0,0.030739428475499153,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033980.png
fog,pedestrian,has_pedestrian,33990,0,0,0.014475458301603794,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033990.png
fog,pedestrian,has_pedestrian,34000,0,0,0.008948419243097305,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034000.png
fog,pedestrian,has_pedestrian,34010,0,0,0.04346628859639168,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034010.png
fog,pedestrian,has_pedestrian,34020,0,0,0.04170500859618187,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034020.png
fog,pedestrian,has_pedestrian,34030,0,0,0.01174219325184822,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034030.png
fog,pedestrian,has_pedestrian,34040,0,0,0.02798747643828392,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034040.png
fog,pedestrian,has_pedestrian,34050,0,0,0.02573777735233307,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034050.png
fog,pedestrian,has_pedestrian,34060,0,0,0.045612920075654984,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034060.png
fog,pedestrian,has_pedestrian,34070,0,0,0.039497215300798416,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034070.png
fog,pedestrian,has_pedestrian,34080,0,0,0.038360755890607834,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034080.png
fog,pedestrian,has_pedestrian,34090,0,0,0.038360755890607834,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034090.png
fog,pedestrian,has_pedestrian,34100,0,0,0.038360755890607834,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034100.png
fog,pedestrian,has_pedestrian,34110,0,0,0.038360755890607834,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034110.png
fog,pedestrian,has_pedestrian,34120,0,0,0.038360755890607834,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034120.png
fog,pedestrian,has_pedestrian,34130,0,0,0.038360755890607834,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034130.png
fog,pedestrian,has_pedestrian,34140,0,0,0.038360755890607834,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034140.png
fog,pedestrian,has_pedestrian,34150,0,0,0.038360755890607834,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034150.png
fog,pedestrian,has_pedestrian,34160,0,0,0.038360755890607834,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034160.png
fog,pedestrian,has_pedestrian,34170,0,0,0.038360755890607834,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034170.png
fog,pedestrian,has_pedestrian,34180,0,0,0.038666196167469025,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034180.png
fog,pedestrian,has_pedestrian,34190,0,0,0.03817840293049812,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034190.png
fog,pedestrian,has_pedestrian,34200,0,0,0.03882545232772827,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034200.png
fog,pedestrian,has_pedestrian,34210,0,0,0.03756455332040787,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034210.png
fog,pedestrian,has_pedestrian,34220,0,0,0.03709310665726662,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034220.png
fog,pedestrian,has_pedestrian,34230,0,0,0.0459996722638607,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034230.png
fog,pedestrian,has_pedestrian,34240,0,0,0.07398058474063873,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034240.png
fog,pedestrian,has_pedestrian,34250,0,0,0.07052628695964813,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034250.png
fog,pedestrian,has_pedestrian,34260,0,0,0.0775846466422081,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034260.png
fog,pedestrian,has_pedestrian,34270,0,0,0.05977762117981911,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034270.png
fog,pedestrian,has_pedestrian,34280,0,0,0.06062125414609909,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034280.png
fog,pedestrian,has_pedestrian,34290,0,0,0.0427219420671463,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034290.png
fog,pedestrian,has_pedestrian,34300,0,0,0.04146556928753853,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034300.png
fog,pedestrian,has_pedestrian,34310,0,0,0.07026486843824387,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034310.png
fog,pedestrian,has_pedestrian,34320,0,0,0.055261049419641495,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034320.png
fog,pedestrian,has_pedestrian,34330,0,0,0.021345745772123337,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034330.png
fog,pedestrian,has_pedestrian,34340,0,0,0.039809636771678925,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034340.png
fog,pedestrian,has_pedestrian,34350,0,0,0.029052088037133217,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034350.png
fog,pedestrian,has_pedestrian,34360,0,0,0.05099509656429291,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034360.png
fog,pedestrian,has_pedestrian,34370,0,0,0.04745272919535637,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034370.png
fog,pedestrian,has_pedestrian,34380,0,0,0.0443718247115612,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034380.png
fog,pedestrian,has_pedestrian,34390,0,0,0.06549425423145294,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034390.png
fog,pedestrian,has_pedestrian,34400,0,0,0.09244143217802048,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034400.png
fog,pedestrian,has_pedestrian,34410,1,0,0.06980486214160919,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034410.png
fog,pedestrian,has_pedestrian,34420,1,0,0.030909955501556396,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034420.png
fog,pedestrian,has_pedestrian,34430,0,0,0.06796305626630783,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034430.png
fog,pedestrian,has_pedestrian,34440,0,0,0.05530083179473877,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034440.png
fog,pedestrian,has_pedestrian,34450,0,0,0.043777886778116226,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034450.png
fog,pedestrian,has_pedestrian,34460,0,0,0.06469496339559555,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034460.png
fog,pedestrian,has_pedestrian,34470,0,0,0.038024432957172394,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034470.png
fog,pedestrian,has_pedestrian,34480,0,0,0.01977452263236046,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034480.png
fog,pedestrian,has_pedestrian,34490,1,0,0.02053230255842209,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034490.png
fog,pedestrian,has_pedestrian,34500,0,0,0.020640090107917786,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034500.png
fog,pedestrian,has_pedestrian,34510,0,0,0.03863956034183502,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034510.png
fog,pedestrian,has_pedestrian,34520,0,0,0.01870224066078663,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034520.png
fog,pedestrian,has_pedestrian,34530,0,0,0.04253973811864853,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034530.png
fog,pedestrian,has_pedestrian,34540,1,0,0.036878786981105804,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/034540.png
