condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
fog,vehicle,has_vehicle,32030,1,1,0.8797916173934937,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032030.png
fog,vehicle,has_vehicle,32040,1,1,0.8874985575675964,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032040.png
fog,vehicle,has_vehicle,32050,1,1,0.8874985575675964,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032050.png
fog,vehicle,has_vehicle,32060,1,1,0.8872773051261902,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032060.png
fog,vehicle,has_vehicle,32070,1,1,0.8881479501724243,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032070.png
fog,vehicle,has_vehicle,32080,1,1,0.8874985575675964,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032080.png
fog,vehicle,has_vehicle,32090,1,1,0.8998931646347046,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032090.png
fog,vehicle,has_vehicle,32100,1,1,0.8880949020385742,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032100.png
fog,vehicle,has_vehicle,32110,1,1,0.8657209277153015,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032110.png
fog,vehicle,has_vehicle,32120,1,1,0.8654495477676392,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032120.png
fog,vehicle,has_vehicle,32130,1,1,0.9715570211410522,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032130.png
fog,vehicle,has_vehicle,32140,1,1,0.9729668498039246,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032140.png
fog,vehicle,has_vehicle,32150,1,1,0.6965115666389465,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032150.png
fog,vehicle,has_vehicle,32160,1,1,0.7915162444114685,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032160.png
fog,vehicle,has_vehicle,32170,1,1,0.8686856627464294,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032170.png
fog,vehicle,has_vehicle,32180,1,1,0.8522897958755493,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032180.png
fog,vehicle,has_vehicle,32190,1,0,0.3795507848262787,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032190.png
fog,vehicle,has_vehicle,32200,0,0,0.3049589693546295,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032200.png
fog,vehicle,has_vehicle,32210,1,1,0.9395372867584229,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032210.png
fog,vehicle,has_vehicle,32220,1,1,0.9608590602874756,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032220.png
fog,vehicle,has_vehicle,32230,1,1,0.9546477198600769,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032230.png
fog,vehicle,has_vehicle,32240,1,1,0.9648862481117249,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032240.png
fog,vehicle,has_vehicle,32250,1,1,0.9730291366577148,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032250.png
fog,vehicle,has_vehicle,32260,1,1,0.9639423489570618,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032260.png
fog,vehicle,has_vehicle,32270,1,1,0.5416274070739746,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032270.png
fog,vehicle,has_vehicle,32280,0,1,0.7384836077690125,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032280.png
fog,vehicle,has_vehicle,32290,0,0,0.4223797917366028,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032290.png
fog,vehicle,has_vehicle,32300,1,1,0.9303695559501648,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032300.png
fog,vehicle,has_vehicle,32310,1,1,0.597534716129303,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032310.png
fog,vehicle,has_vehicle,32320,1,1,0.7466768026351929,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032320.png
fog,vehicle,has_vehicle,32330,1,1,0.8724424242973328,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032330.png
fog,vehicle,has_vehicle,32340,1,1,0.7115265727043152,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032340.png
fog,vehicle,has_vehicle,32350,1,1,0.9054949879646301,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032350.png
fog,vehicle,has_vehicle,32360,1,1,0.7116410732269287,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032360.png
fog,vehicle,has_vehicle,32370,1,1,0.8844633102416992,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032370.png
fog,vehicle,has_vehicle,32380,1,1,0.9563547968864441,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032380.png
fog,vehicle,has_vehicle,32390,1,1,0.7882609367370605,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032390.png
fog,vehicle,has_vehicle,32400,1,1,0.852966845035553,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032400.png
fog,vehicle,has_vehicle,32410,1,1,0.7609012722969055,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032410.png
fog,vehicle,has_vehicle,32420,1,1,0.7053182125091553,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032420.png
fog,vehicle,has_vehicle,32430,1,1,0.9900896549224854,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032430.png
fog,vehicle,has_vehicle,32440,1,1,0.7262612581253052,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032440.png
fog,vehicle,has_vehicle,32450,1,1,0.9670579433441162,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032450.png
fog,vehicle,has_vehicle,32460,1,1,0.9520481824874878,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032460.png
fog,vehicle,has_vehicle,32470,1,1,0.8085559606552124,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032470.png
fog,vehicle,has_vehicle,32480,1,1,0.9391235113143921,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032480.png
fog,vehicle,has_vehicle,32490,1,1,0.9541236162185669,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032490.png
fog,vehicle,has_vehicle,32500,1,1,0.7045186758041382,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032500.png
fog,vehicle,has_vehicle,32510,1,1,0.7428770661354065,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032510.png
fog,vehicle,has_vehicle,32520,1,1,0.7720616459846497,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032520.png
fog,vehicle,has_vehicle,32530,1,1,0.6223863363265991,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032530.png
fog,vehicle,has_vehicle,32540,1,1,0.5267252326011658,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032540.png
fog,vehicle,has_vehicle,32550,1,1,0.5478982329368591,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032550.png
fog,vehicle,has_vehicle,32560,1,1,0.5543286800384521,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032560.png
fog,vehicle,has_vehicle,32570,1,1,0.5543286800384521,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032570.png
fog,vehicle,has_vehicle,32580,1,1,0.5542514324188232,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032580.png
fog,vehicle,has_vehicle,32590,1,1,0.5542514324188232,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032590.png
fog,vehicle,has_vehicle,32600,1,1,0.5554068088531494,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032600.png
fog,vehicle,has_vehicle,32610,1,1,0.5546888709068298,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032610.png
fog,vehicle,has_vehicle,32620,1,1,0.5523808598518372,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032620.png
fog,vehicle,has_vehicle,32630,1,1,0.5530069470405579,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032630.png
fog,vehicle,has_vehicle,32640,1,1,0.5568337440490723,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032640.png
fog,vehicle,has_vehicle,32650,1,1,0.5052366256713867,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032650.png
fog,vehicle,has_vehicle,32660,1,1,0.7999483346939087,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032660.png
fog,vehicle,has_vehicle,32670,1,1,0.8717690110206604,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032670.png
fog,vehicle,has_vehicle,32680,1,1,0.8848990201950073,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032680.png
fog,vehicle,has_vehicle,32690,1,1,0.8288314342498779,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032690.png
fog,vehicle,has_vehicle,32700,1,1,0.6874755024909973,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032700.png
fog,vehicle,has_vehicle,32710,1,1,0.6607520580291748,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032710.png
fog,vehicle,has_vehicle,32720,1,1,0.5534595251083374,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032720.png
fog,vehicle,has_vehicle,32730,1,1,0.5536082983016968,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032730.png
fog,vehicle,has_vehicle,32740,1,1,0.5488274693489075,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032740.png
fog,vehicle,has_vehicle,32750,1,1,0.5436784625053406,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032750.png
fog,vehicle,has_vehicle,32760,1,0,0.48964157700538635,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032760.png
fog,vehicle,has_vehicle,32770,1,1,0.5054859519004822,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032770.png
fog,vehicle,has_vehicle,32780,0,0,0.46082770824432373,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032780.png
fog,vehicle,has_vehicle,32790,0,0,0.4504345655441284,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032790.png
fog,vehicle,has_vehicle,32800,1,0,0.4534369111061096,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032800.png
fog,vehicle,has_vehicle,32810,1,0,0.47639787197113037,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032810.png
fog,vehicle,has_vehicle,32820,1,1,0.6453458666801453,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032820.png
fog,vehicle,has_vehicle,32830,1,1,0.7711853384971619,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032830.png
fog,vehicle,has_vehicle,32840,1,1,0.7703323364257812,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032840.png
fog,vehicle,has_vehicle,32850,1,1,0.7633235454559326,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032850.png
fog,vehicle,has_vehicle,32860,1,1,0.7650011777877808,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032860.png
fog,vehicle,has_vehicle,32870,1,1,0.8629425168037415,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032870.png
fog,vehicle,has_vehicle,32880,1,1,0.8864468336105347,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032880.png
fog,vehicle,has_vehicle,32890,1,1,0.9782878756523132,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032890.png
fog,vehicle,has_vehicle,32900,1,1,0.9828469753265381,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032900.png
fog,vehicle,has_vehicle,32910,1,1,0.9854021072387695,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032910.png
fog,vehicle,has_vehicle,32920,1,1,0.9840482473373413,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032920.png
fog,vehicle,has_vehicle,32930,1,1,0.9527924060821533,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032930.png
fog,vehicle,has_vehicle,32940,1,1,0.9741501808166504,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032940.png
fog,vehicle,has_vehicle,32950,1,1,0.9528087377548218,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032950.png
fog,vehicle,has_vehicle,32960,1,1,0.9285444617271423,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032960.png
fog,vehicle,has_vehicle,32970,1,1,0.930077314376831,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032970.png
fog,vehicle,has_vehicle,32980,1,1,0.9343435168266296,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032980.png
fog,vehicle,has_vehicle,32990,1,1,0.9320122599601746,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032990.png
