condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
fog,traffic_light,has_traffic_light,31290,1,0,0.023957088589668274,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031290.png
fog,traffic_light,has_traffic_light,31300,1,0,0.022374603897333145,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031300.png
fog,traffic_light,has_traffic_light,31310,1,0,0.020891740918159485,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031310.png
fog,traffic_light,has_traffic_light,31320,1,0,0.02130255103111267,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031320.png
fog,traffic_light,has_traffic_light,31330,1,0,0.023674409836530685,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031330.png
fog,traffic_light,has_traffic_light,31340,1,0,0.024240046739578247,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031340.png
fog,traffic_light,has_traffic_light,31350,1,0,0.02446761354804039,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031350.png
fog,traffic_light,has_traffic_light,31360,1,0,0.024968579411506653,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031360.png
fog,traffic_light,has_traffic_light,31370,1,0,0.02381860837340355,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031370.png
fog,traffic_light,has_traffic_light,31380,1,0,0.020476331934332848,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031380.png
fog,traffic_light,has_traffic_light,31390,1,0,0.019978297874331474,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031390.png
fog,traffic_light,has_traffic_light,31400,1,0,0.026336895301938057,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031400.png
fog,traffic_light,has_traffic_light,31410,1,0,0.010358273051679134,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031410.png
fog,traffic_light,has_traffic_light,31420,1,0,0.019988037645816803,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031420.png
fog,traffic_light,has_traffic_light,31430,1,0,0.019988037645816803,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031430.png
fog,traffic_light,has_traffic_light,31440,1,0,0.019988037645816803,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031440.png
fog,traffic_light,has_traffic_light,31450,1,0,0.019988037645816803,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031450.png
fog,traffic_light,has_traffic_light,31460,1,0,0.019988037645816803,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031460.png
fog,traffic_light,has_traffic_light,31470,1,0,0.019988037645816803,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031470.png
fog,traffic_light,has_traffic_light,31480,1,0,0.01999996416270733,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031480.png
fog,traffic_light,has_traffic_light,31490,1,0,0.020108673721551895,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031490.png
fog,traffic_light,has_traffic_light,31500,1,0,0.02007608860731125,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031500.png
fog,traffic_light,has_traffic_light,31510,1,0,0.02638956904411316,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031510.png
fog,traffic_light,has_traffic_light,31520,1,0,0.04243449866771698,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031520.png
fog,traffic_light,has_traffic_light,31530,1,0,0.037711624056100845,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031530.png
fog,traffic_light,has_traffic_light,31540,1,0,0.12501747906208038,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031540.png
fog,traffic_light,has_traffic_light,31550,1,0,0.06292213499546051,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031550.png
fog,traffic_light,has_traffic_light,31560,1,0,0.024316905066370964,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031560.png
fog,traffic_light,has_traffic_light,31570,1,0,0.030727148056030273,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031570.png
fog,traffic_light,has_traffic_light,31580,1,0,0.024654200300574303,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031580.png
fog,traffic_light,has_traffic_light,31590,1,0,0.018642425537109375,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031590.png
fog,traffic_light,has_traffic_light,31600,1,0,0.017622176557779312,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031600.png
fog,traffic_light,has_traffic_light,31610,1,0,0.021091338247060776,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031610.png
fog,traffic_light,has_traffic_light,31620,1,0,0.016287488862872124,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031620.png
fog,traffic_light,has_traffic_light,31630,1,0,0.023155508562922478,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031630.png
fog,traffic_light,has_traffic_light,31640,1,0,0.011892211623489857,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031640.png
fog,traffic_light,has_traffic_light,31650,1,0,0.011364038102328777,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031650.png
fog,traffic_light,has_traffic_light,31660,1,0,0.012894208543002605,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031660.png
fog,traffic_light,has_traffic_light,31670,1,0,0.03707508370280266,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031670.png
fog,traffic_light,has_traffic_light,31680,1,0,0.04914279282093048,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031680.png
fog,traffic_light,has_traffic_light,31690,1,0,0.01193602941930294,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031690.png
fog,traffic_light,has_traffic_light,31700,1,0,0.03979697823524475,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031700.png
fog,traffic_light,has_traffic_light,31710,1,0,0.05249433219432831,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031710.png
fog,traffic_light,has_traffic_light,31720,0,0,0.021810496225953102,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031720.png
fog,traffic_light,has_traffic_light,31730,0,0,0.017035501077771187,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031730.png
fog,traffic_light,has_traffic_light,31740,0,0,0.06370457261800766,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031740.png
fog,traffic_light,has_traffic_light,31750,0,0,0.03099573776125908,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031750.png
fog,traffic_light,has_traffic_light,31760,0,0,0.019896700978279114,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031760.png
fog,traffic_light,has_traffic_light,31770,0,0,0.011602489277720451,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031770.png
fog,traffic_light,has_traffic_light,31780,0,0,0.011995436623692513,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031780.png
fog,traffic_light,has_traffic_light,31790,1,0,0.02231735549867153,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031790.png
fog,traffic_light,has_traffic_light,31800,1,0,0.020051630213856697,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031800.png
fog,traffic_light,has_traffic_light,31810,1,0,0.02926536463201046,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031810.png
fog,traffic_light,has_traffic_light,31820,0,0,0.009582152590155602,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031820.png
fog,traffic_light,has_traffic_light,31830,1,0,0.005590277258306742,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031830.png
fog,traffic_light,has_traffic_light,31840,1,0,0.03512028604745865,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031840.png
fog,traffic_light,has_traffic_light,31850,1,0,0.0939381793141365,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031850.png
fog,traffic_light,has_traffic_light,31860,1,0,0.11141045391559601,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031860.png
fog,traffic_light,has_traffic_light,31870,1,0,0.08117809891700745,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031870.png
fog,traffic_light,has_traffic_light,31880,1,0,0.10515694320201874,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031880.png
fog,traffic_light,has_traffic_light,31890,1,0,0.07349616289138794,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031890.png
fog,traffic_light,has_traffic_light,31900,1,0,0.07156743109226227,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031900.png
fog,traffic_light,has_traffic_light,31910,1,0,0.06938430666923523,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031910.png
fog,traffic_light,has_traffic_light,31920,1,0,0.07219285517930984,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031920.png
fog,traffic_light,has_traffic_light,31930,1,0,0.07267054915428162,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031930.png
fog,traffic_light,has_traffic_light,31940,1,0,0.07521982491016388,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031940.png
fog,traffic_light,has_traffic_light,31950,1,0,0.07369843125343323,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031950.png
fog,traffic_light,has_traffic_light,31960,1,0,0.07008002698421478,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031960.png
fog,traffic_light,has_traffic_light,31970,1,0,0.06651054322719574,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031970.png
fog,traffic_light,has_traffic_light,31980,1,0,0.06275331228971481,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031980.png
fog,traffic_light,has_traffic_light,31990,1,0,0.07017175853252411,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031990.png
fog,traffic_light,has_traffic_light,32000,1,0,0.06509172916412354,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032000.png
fog,traffic_light,has_traffic_light,32010,1,0,0.08847468346357346,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032010.png
fog,traffic_light,has_traffic_light,32020,1,0,0.06097513437271118,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032020.png
fog,traffic_light,has_traffic_light,32030,1,0,0.06295440346002579,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032030.png
fog,traffic_light,has_traffic_light,32040,1,0,0.0652838721871376,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032040.png
fog,traffic_light,has_traffic_light,32050,1,0,0.0652838721871376,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032050.png
fog,traffic_light,has_traffic_light,32060,1,0,0.06529451161623001,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032060.png
fog,traffic_light,has_traffic_light,32070,1,0,0.06533826142549515,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032070.png
fog,traffic_light,has_traffic_light,32080,1,0,0.0652838721871376,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032080.png
fog,traffic_light,has_traffic_light,32090,1,0,0.0641610249876976,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032090.png
fog,traffic_light,has_traffic_light,32100,1,0,0.06513485312461853,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032100.png
