condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
town_01,vehicle,has_vehicle,34730,1,1,0.7069758176803589,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034730.png
town_01,vehicle,has_vehicle,34740,1,1,0.6923455595970154,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034740.png
town_01,vehicle,has_vehicle,34750,1,1,0.5652182102203369,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034750.png
town_01,vehicle,has_vehicle,34760,1,1,0.6478264927864075,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034760.png
town_01,vehicle,has_vehicle,34770,0,1,0.6297056674957275,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034770.png
town_01,vehicle,has_vehicle,34780,0,1,0.6297056674957275,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034780.png
town_01,vehicle,has_vehicle,34790,0,1,0.6297056674957275,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034790.png
town_01,vehicle,has_vehicle,34800,0,1,0.6297056674957275,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034800.png
town_01,vehicle,has_vehicle,34810,0,1,0.6297056674957275,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034810.png
town_01,vehicle,has_vehicle,34820,0,1,0.6297056674957275,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034820.png
town_01,vehicle,has_vehicle,34830,0,1,0.6297056674957275,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034830.png
town_01,vehicle,has_vehicle,34840,1,1,0.7592819929122925,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034840.png
town_01,vehicle,has_vehicle,34850,1,1,0.60901939868927,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034850.png
town_01,vehicle,has_vehicle,34860,1,1,0.7282755970954895,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034860.png
town_01,vehicle,has_vehicle,34870,1,1,0.923218309879303,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034870.png
town_01,vehicle,has_vehicle,34880,1,1,0.9384148716926575,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034880.png
town_01,vehicle,has_vehicle,34890,1,1,0.8558520078659058,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034890.png
town_01,vehicle,has_vehicle,34900,1,1,0.7917723655700684,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034900.png
town_01,vehicle,has_vehicle,34910,1,1,0.880083441734314,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034910.png
town_01,vehicle,has_vehicle,34920,1,1,0.7284888625144958,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034920.png
town_01,vehicle,has_vehicle,34930,1,1,0.7762768864631653,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034930.png
town_01,vehicle,has_vehicle,34940,1,1,0.6640510559082031,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034940.png
town_01,vehicle,has_vehicle,34950,1,1,0.6824731826782227,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034950.png
town_01,vehicle,has_vehicle,34960,1,1,0.6314054727554321,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034960.png
town_01,vehicle,has_vehicle,34970,1,1,0.666958212852478,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034970.png
town_01,vehicle,has_vehicle,34980,1,1,0.6586295366287231,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034980.png
town_01,vehicle,has_vehicle,34990,1,0,0.3765850365161896,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/034990.png
town_01,vehicle,has_vehicle,35000,1,0,0.40528035163879395,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035000.png
town_01,vehicle,has_vehicle,35010,1,1,0.7416643500328064,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035010.png
town_01,vehicle,has_vehicle,35020,1,1,0.6897973418235779,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035020.png
town_01,vehicle,has_vehicle,35030,1,1,0.9249417781829834,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035030.png
town_01,vehicle,has_vehicle,35040,1,1,0.9467806220054626,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035040.png
town_01,vehicle,has_vehicle,35050,0,0,0.33122798800468445,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035050.png
town_01,vehicle,has_vehicle,35060,0,0,0.19574512541294098,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035060.png
town_01,vehicle,has_vehicle,35070,0,0,0.23157359659671783,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035070.png
town_01,vehicle,has_vehicle,35080,0,0,0.44916820526123047,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035080.png
town_01,vehicle,has_vehicle,35090,0,1,0.972647488117218,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035090.png
town_01,vehicle,has_vehicle,35100,1,1,0.6066553592681885,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035100.png
town_01,vehicle,has_vehicle,35110,1,1,0.7278569936752319,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035110.png
town_01,vehicle,has_vehicle,35120,0,1,0.8636924028396606,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035120.png
town_01,vehicle,has_vehicle,35130,0,1,0.8662924766540527,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035130.png
town_01,vehicle,has_vehicle,35140,0,1,0.8750572800636292,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035140.png
town_01,vehicle,has_vehicle,35150,0,1,0.7894435524940491,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035150.png
town_01,vehicle,has_vehicle,35160,0,1,0.7663546204566956,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035160.png
town_01,vehicle,has_vehicle,35170,1,1,0.8596486449241638,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035170.png
town_01,vehicle,has_vehicle,35180,1,1,0.9141302108764648,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035180.png
town_01,vehicle,has_vehicle,35190,1,1,0.9737535119056702,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035190.png
town_01,vehicle,has_vehicle,35200,1,1,0.9183430075645447,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035200.png
town_01,vehicle,has_vehicle,35210,1,1,0.9089405536651611,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035210.png
town_01,vehicle,has_vehicle,35220,1,1,0.7705405354499817,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035220.png
town_01,vehicle,has_vehicle,35230,1,1,0.8553673624992371,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035230.png
town_01,vehicle,has_vehicle,35240,1,1,0.9388501048088074,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035240.png
town_01,vehicle,has_vehicle,35250,1,1,0.9790368676185608,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035250.png
town_01,vehicle,has_vehicle,35260,1,1,0.9236393570899963,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035260.png
town_01,vehicle,has_vehicle,35270,1,1,0.9963387250900269,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035270.png
town_01,vehicle,has_vehicle,35280,1,1,0.8974643349647522,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035280.png
town_01,vehicle,has_vehicle,35290,1,1,0.902720034122467,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035290.png
town_01,vehicle,has_vehicle,35300,0,1,0.7050475478172302,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035300.png
town_01,vehicle,has_vehicle,35310,0,1,0.6283531785011292,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035310.png
town_01,vehicle,has_vehicle,35320,1,1,0.8001982569694519,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035320.png
town_01,vehicle,has_vehicle,35330,1,1,0.9719878435134888,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035330.png
town_01,vehicle,has_vehicle,35340,1,1,0.9638274908065796,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035340.png
town_01,vehicle,has_vehicle,35350,1,1,0.9547101855278015,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035350.png
town_01,vehicle,has_vehicle,35360,1,1,0.9503454566001892,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035360.png
town_01,vehicle,has_vehicle,35370,1,1,0.9495805501937866,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035370.png
town_01,vehicle,has_vehicle,35380,1,1,0.949249267578125,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035380.png
town_01,vehicle,has_vehicle,35390,1,1,0.9489169716835022,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035390.png
town_01,vehicle,has_vehicle,35400,1,1,0.9491731524467468,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035400.png
town_01,vehicle,has_vehicle,35410,1,1,0.9491990208625793,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035410.png
town_01,vehicle,has_vehicle,35420,1,1,0.9504029154777527,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035420.png
town_01,vehicle,has_vehicle,35430,1,1,0.9475964307785034,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035430.png
town_01,vehicle,has_vehicle,35440,1,1,0.9643964767456055,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035440.png
town_01,vehicle,has_vehicle,35450,1,1,0.9654126763343811,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035450.png
town_01,vehicle,has_vehicle,35460,1,1,0.9478849172592163,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035460.png
town_01,vehicle,has_vehicle,35470,1,1,0.9009592533111572,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035470.png
town_01,vehicle,has_vehicle,35480,1,1,0.9896507263183594,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035480.png
town_01,vehicle,has_vehicle,35490,1,1,0.971640408039093,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035490.png
town_01,vehicle,has_vehicle,35500,1,1,0.9766669273376465,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035500.png
town_01,vehicle,has_vehicle,35510,1,1,0.8220416903495789,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035510.png
town_01,vehicle,has_vehicle,35520,1,1,0.5694480538368225,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035520.png
town_01,vehicle,has_vehicle,35530,1,1,0.9785910844802856,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035530.png
town_01,vehicle,has_vehicle,35540,1,1,0.9545697569847107,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035540.png
town_01,vehicle,has_vehicle,35550,1,1,0.9677363634109497,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035550.png
town_01,vehicle,has_vehicle,35560,1,1,0.8643344640731812,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035560.png
town_01,vehicle,has_vehicle,35570,1,1,0.9747838973999023,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035570.png
town_01,vehicle,has_vehicle,35580,1,1,0.9638901948928833,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035580.png
town_01,vehicle,has_vehicle,35590,1,1,0.9619362354278564,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035590.png
town_01,vehicle,has_vehicle,35600,1,1,0.7033511996269226,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/035600.png
