condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
town_01,traffic_light,has_traffic_light,32760,0,0,0.05870436877012253,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032760.png
town_01,traffic_light,has_traffic_light,32770,0,0,0.04277605935931206,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032770.png
town_01,traffic_light,has_traffic_light,32780,0,0,0.05615982413291931,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032780.png
town_01,traffic_light,has_traffic_light,32790,1,0,0.05161682516336441,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032790.png
town_01,traffic_light,has_traffic_light,32800,1,0,0.04880598559975624,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032800.png
town_01,traffic_light,has_traffic_light,32810,1,0,0.06683827191591263,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032810.png
town_01,traffic_light,has_traffic_light,32820,0,0,0.07584181427955627,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032820.png
town_01,traffic_light,has_traffic_light,32830,0,0,0.05221321061253548,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032830.png
town_01,traffic_light,has_traffic_light,32840,0,0,0.016442522406578064,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032840.png
town_01,traffic_light,has_traffic_light,32850,1,0,0.025360776111483574,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032850.png
town_01,traffic_light,has_traffic_light,32860,0,0,0.0034877355210483074,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032860.png
town_01,traffic_light,has_traffic_light,32870,0,0,0.0032056295312941074,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032870.png
town_01,traffic_light,has_traffic_light,32880,0,0,0.0032499462831765413,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032880.png
town_01,traffic_light,has_traffic_light,32890,0,0,0.017463229596614838,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032890.png
town_01,traffic_light,has_traffic_light,32900,0,0,0.03844447806477547,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032900.png
town_01,traffic_light,has_traffic_light,32910,0,0,0.027209177613258362,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032910.png
town_01,traffic_light,has_traffic_light,32920,0,0,0.006143720354884863,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032920.png
town_01,traffic_light,has_traffic_light,32930,0,0,0.004558720160275698,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032930.png
town_01,traffic_light,has_traffic_light,32940,0,0,0.003430361859500408,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032940.png
town_01,traffic_light,has_traffic_light,32950,0,0,0.004166398197412491,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032950.png
town_01,traffic_light,has_traffic_light,32960,1,0,0.0024333330802619457,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032960.png
town_01,traffic_light,has_traffic_light,32970,1,0,0.0011031521717086434,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032970.png
town_01,traffic_light,has_traffic_light,32980,1,0,0.010456767864525318,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032980.png
town_01,traffic_light,has_traffic_light,32990,1,0,0.009751660749316216,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032990.png
town_01,traffic_light,has_traffic_light,33000,1,0,0.00945822149515152,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033000.png
town_01,traffic_light,has_traffic_light,33010,1,0,0.009103992022573948,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033010.png
town_01,traffic_light,has_traffic_light,33020,1,0,0.015531330369412899,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033020.png
town_01,traffic_light,has_traffic_light,33030,1,0,0.0211721733212471,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033030.png
town_01,traffic_light,has_traffic_light,33040,0,0,0.024550769478082657,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033040.png
town_01,traffic_light,has_traffic_light,33050,0,0,0.01451463159173727,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033050.png
town_01,traffic_light,has_traffic_light,33060,0,0,0.008036653511226177,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033060.png
town_01,traffic_light,has_traffic_light,33070,0,0,0.004563052207231522,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033070.png
town_01,traffic_light,has_traffic_light,33080,0,0,0.0020042783580720425,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033080.png
town_01,traffic_light,has_traffic_light,33090,0,0,0.005720667075365782,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033090.png
town_01,traffic_light,has_traffic_light,33100,0,0,0.01552653219550848,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033100.png
town_01,traffic_light,has_traffic_light,33110,0,0,0.033306267112493515,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033110.png
town_01,traffic_light,has_traffic_light,33120,0,0,0.017172643914818764,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033120.png
town_01,traffic_light,has_traffic_light,33130,0,0,0.015721548348665237,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033130.png
town_01,traffic_light,has_traffic_light,33140,0,0,0.024575527757406235,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033140.png
town_01,traffic_light,has_traffic_light,33150,0,0,0.01230238564312458,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033150.png
town_01,traffic_light,has_traffic_light,33160,0,0,0.012892425060272217,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033160.png
town_01,traffic_light,has_traffic_light,33170,1,0,0.026553703472018242,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033170.png
town_01,traffic_light,has_traffic_light,33180,1,0,0.021983955055475235,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033180.png
town_01,traffic_light,has_traffic_light,33190,1,0,0.03694242611527443,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033190.png
town_01,traffic_light,has_traffic_light,33200,1,0,0.017545169219374657,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033200.png
town_01,traffic_light,has_traffic_light,33210,0,0,0.02682347223162651,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033210.png
town_01,traffic_light,has_traffic_light,33220,0,0,0.016005247831344604,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033220.png
town_01,traffic_light,has_traffic_light,33230,0,0,0.038560472428798676,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033230.png
town_01,traffic_light,has_traffic_light,33240,0,0,0.0016390574164688587,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033240.png
town_01,traffic_light,has_traffic_light,33250,0,0,0.0003364714211784303,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033250.png
town_01,traffic_light,has_traffic_light,33260,0,0,0.0003747164737433195,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033260.png
town_01,traffic_light,has_traffic_light,33270,0,0,0.0006103581399656832,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033270.png
town_01,traffic_light,has_traffic_light,33280,0,0,0.00159474927932024,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033280.png
town_01,traffic_light,has_traffic_light,33290,0,0,0.0012080243322998285,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033290.png
town_01,traffic_light,has_traffic_light,33300,0,0,0.0007632002816535532,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033300.png
town_01,traffic_light,has_traffic_light,33310,0,0,0.0004924664972350001,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033310.png
town_01,traffic_light,has_traffic_light,33320,0,0,0.0008280604961328208,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033320.png
town_01,traffic_light,has_traffic_light,33330,0,0,0.0025767695624381304,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033330.png
town_01,traffic_light,has_traffic_light,33340,1,0,0.004479455295950174,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033340.png
town_01,traffic_light,has_traffic_light,33350,1,0,0.006295230705291033,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033350.png
town_01,traffic_light,has_traffic_light,33360,1,0,0.0817267969250679,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033360.png
town_01,traffic_light,has_traffic_light,33370,1,0,0.0751136839389801,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033370.png
town_01,traffic_light,has_traffic_light,33380,1,0,0.07330986112356186,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033380.png
town_01,traffic_light,has_traffic_light,33390,1,0,0.06211089342832565,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033390.png
town_01,traffic_light,has_traffic_light,33400,1,0,0.06453017890453339,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033400.png
town_01,traffic_light,has_traffic_light,33410,1,0,0.0638468861579895,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033410.png
town_01,traffic_light,has_traffic_light,33420,1,0,0.06087769940495491,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033420.png
town_01,traffic_light,has_traffic_light,33430,1,0,0.06456203013658524,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033430.png
town_01,traffic_light,has_traffic_light,33440,1,0,0.06419596076011658,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033440.png
town_01,traffic_light,has_traffic_light,33450,1,0,0.06269124895334244,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033450.png
town_01,traffic_light,has_traffic_light,33460,1,0,0.06270159035921097,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033460.png
town_01,traffic_light,has_traffic_light,33470,1,0,0.06381266564130783,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033470.png
town_01,traffic_light,has_traffic_light,33480,1,0,0.06504451483488083,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033480.png
town_01,traffic_light,has_traffic_light,33490,1,0,0.0635487288236618,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033490.png
town_01,traffic_light,has_traffic_light,33500,1,0,0.06375383585691452,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033500.png
town_01,traffic_light,has_traffic_light,33510,1,0,0.06527886539697647,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/033510.png
