model_name,frame,true_label,prediction,probability_positive,confidence,correct
vehicle,32570,1,1,0.9458906054496765,0.9458906054496765,1
vehicle,32580,1,1,0.9727849960327148,0.9727849960327148,1
vehicle,32590,1,1,0.9659320712089539,0.9659320712089539,1
vehicle,32600,1,1,0.9704843759536743,0.9704843759536743,1
vehicle,32610,1,1,0.962181031703949,0.962181031703949,1
vehicle,32620,1,1,0.9385863542556763,0.9385863542556763,1
vehicle,32630,1,1,0.9227770566940308,0.9227770566940308,1
vehicle,32640,1,1,0.9079245328903198,0.9079245328903198,1
vehicle,32650,1,1,0.8685294985771179,0.8685294985771179,1
vehicle,32660,1,1,0.8607453107833862,0.8607453107833862,1
vehicle,32670,1,1,0.9002951383590698,0.9002951383590698,1
vehicle,32680,1,1,0.9152086973190308,0.9152086973190308,1
vehicle,32690,1,1,0.9022399187088013,0.9022399187088013,1
vehicle,32700,1,1,0.6669577956199646,0.6669577956199646,1
vehicle,32710,1,0,0.44434642791748047,0.5556535720825195,0
vehicle,32720,1,1,0.5831694006919861,0.5831694006919861,1
vehicle,32730,0,0,0.3630483150482178,0.6369516849517822,1
vehicle,32740,0,0,0.337633341550827,0.6623666286468506,1
vehicle,32750,1,1,0.9797215461730957,0.9797215461730957,1
vehicle,32760,1,1,0.9796104431152344,0.9796104431152344,1
vehicle,32770,0,1,0.9675877094268799,0.9675877094268799,0
vehicle,32780,0,1,0.7390474677085876,0.7390474677085876,0
vehicle,32790,0,1,0.5983753204345703,0.5983753204345703,0
vehicle,32800,0,1,0.5415557622909546,0.5415557622909546,0
vehicle,32810,0,1,0.5415557622909546,0.5415557622909546,0
vehicle,32820,0,1,0.5415557622909546,0.5415557622909546,0
vehicle,32830,0,1,0.5415557622909546,0.5415557622909546,0
vehicle,32840,0,1,0.5415557622909546,0.5415557622909546,0
vehicle,32850,0,1,0.5415557622909546,0.5415557622909546,0
vehicle,32860,0,1,0.5415557622909546,0.5415557622909546,0
vehicle,32870,0,1,0.5415557622909546,0.5415557622909546,0
vehicle,32880,0,1,0.5415557622909546,0.5415557622909546,0
vehicle,32890,0,1,0.5415557622909546,0.5415557622909546,0
vehicle,32900,0,1,0.5415557622909546,0.5415557622909546,0
vehicle,32910,0,1,0.5415557622909546,0.5415557622909546,0
vehicle,32920,0,1,0.5415557622909546,0.5415557622909546,0
vehicle,32930,0,1,0.5415557622909546,0.5415557622909546,0
vehicle,32940,1,1,0.5303364396095276,0.5303364396095276,1
vehicle,32950,1,1,0.5507661700248718,0.5507661700248718,1
vehicle,32960,1,1,0.5499775409698486,0.5499775409698486,1
vehicle,32970,1,1,0.5499775409698486,0.5499775409698486,1
vehicle,32980,1,1,0.5499775409698486,0.5499775409698486,1
vehicle,32990,1,1,0.5496907830238342,0.5496907830238342,1
vehicle,33000,1,1,0.5482128858566284,0.5482128858566284,1
vehicle,33010,1,1,0.5482068657875061,0.5482068657875061,1
vehicle,33020,1,1,0.5564075708389282,0.5564075708389282,1
vehicle,33030,1,1,0.5363287925720215,0.5363287925720215,1
vehicle,33040,0,0,0.170606791973114,0.829393208026886,1
vehicle,33050,0,0,0.24263271689414978,0.7573672533035278,1
vehicle,33060,1,1,0.6937710642814636,0.6937710642814636,1
vehicle,33070,1,1,0.6477301716804504,0.6477301716804504,1
vehicle,33080,1,1,0.9602299332618713,0.9602299332618713,1
vehicle,33090,0,1,0.5365281105041504,0.5365281105041504,0
vehicle,33100,0,0,0.3860470652580261,0.6139529347419739,1
vehicle,33110,0,1,0.7459442615509033,0.7459442615509033,0
vehicle,33120,0,1,0.874191164970398,0.874191164970398,0
vehicle,33130,1,1,0.8968331813812256,0.8968331813812256,1
vehicle,33140,0,1,0.8494784235954285,0.8494784235954285,0
vehicle,33150,1,1,0.9762653708457947,0.9762653708457947,1
vehicle,33160,1,1,0.9011259078979492,0.9011259078979492,1
vehicle,33170,1,1,0.867586076259613,0.867586076259613,1
vehicle,33180,1,1,0.9224328398704529,0.9224328398704529,1
vehicle,33190,1,1,0.8699836134910583,0.8699836134910583,1
vehicle,33200,1,1,0.9907369017601013,0.9907369017601013,1
vehicle,33210,1,1,0.9196065068244934,0.9196065068244934,1
vehicle,33220,1,1,0.8658170700073242,0.8658170700073242,1
vehicle,33230,1,1,0.8683624863624573,0.8683624863624573,1
vehicle,33240,1,1,0.8614726662635803,0.8614726662635803,1
vehicle,33250,1,1,0.8606465458869934,0.8606465458869934,1
vehicle,33260,1,1,0.868903398513794,0.868903398513794,1
vehicle,33270,1,1,0.8681359887123108,0.8681359887123108,1
vehicle,33280,1,1,0.8729181289672852,0.8729181289672852,1
vehicle,33290,1,1,0.868903398513794,0.868903398513794,1
vehicle,33300,1,1,0.8694030046463013,0.8694030046463013,1
vehicle,33310,1,1,0.8882347345352173,0.8882347345352173,1
vehicle,33320,1,1,0.9039918780326843,0.9039918780326843,1
vehicle,33330,0,1,0.8818870782852173,0.8818870782852173,0
vehicle,33340,0,1,0.7607457637786865,0.7607457637786865,0
vehicle,33350,0,1,0.9462368488311768,0.9462368488311768,0
vehicle,33360,1,1,0.9292764067649841,0.9292764067649841,1
vehicle,33370,1,1,0.9724423885345459,0.9724423885345459,1
vehicle,33380,1,1,0.9924076199531555,0.9924076199531555,1
vehicle,33390,0,1,0.9453422427177429,0.9453422427177429,0
vehicle,33400,0,1,0.9712514877319336,0.9712514877319336,0
vehicle,33410,0,1,0.954735279083252,0.954735279083252,0
vehicle,33420,0,1,0.9758357405662537,0.9758357405662537,0
vehicle,33430,0,1,0.9397453665733337,0.9397453665733337,0
vehicle,33440,0,1,0.7843628525733948,0.7843628525733948,0
vehicle,33450,0,1,0.7419401407241821,0.7419401407241821,0
vehicle,33460,0,1,0.7196552157402039,0.7196552157402039,0
vehicle,33470,0,1,0.8540983200073242,0.8540983200073242,0
vehicle,33480,0,1,0.8959020972251892,0.8959020972251892,0
vehicle,33490,0,1,0.8844190835952759,0.8844190835952759,0
vehicle,33500,0,1,0.9232556819915771,0.9232556819915771,0
vehicle,33510,0,1,0.8563053607940674,0.8563053607940674,0
vehicle,33520,0,1,0.8209015130996704,0.8209015130996704,0
vehicle,33530,1,1,0.9144012928009033,0.9144012928009033,1
vehicle,33540,1,1,0.689034104347229,0.689034104347229,1
vehicle,33550,1,1,0.9023393988609314,0.9023393988609314,1
vehicle,33560,1,1,0.8634824752807617,0.8634824752807617,1
vehicle,33570,1,1,0.9479150176048279,0.9479150176048279,1
vehicle,33580,1,1,0.9814349412918091,0.9814349412918091,1
vehicle,33590,1,1,0.9284302592277527,0.9284302592277527,1
vehicle,33600,1,1,0.7836284637451172,0.7836284637451172,1
vehicle,33610,1,1,0.7659055590629578,0.7659055590629578,1
vehicle,33620,1,1,0.8081637620925903,0.8081637620925903,1
vehicle,33630,1,1,0.9901900887489319,0.9901900887489319,1
vehicle,33640,1,1,0.9863531589508057,0.9863531589508057,1
vehicle,33650,1,1,0.9803709983825684,0.9803709983825684,1
vehicle,33660,1,1,0.9426189064979553,0.9426189064979553,1
vehicle,33670,1,1,0.9378223419189453,0.9378223419189453,1
vehicle,33680,1,1,0.929374635219574,0.929374635219574,1
vehicle,33690,1,1,0.9375684857368469,0.9375684857368469,1
vehicle,33700,1,1,0.9163821339607239,0.9163821339607239,1
vehicle,33710,1,1,0.8804307579994202,0.8804307579994202,1
vehicle,33720,1,1,0.8478667736053467,0.8478667736053467,1
vehicle,33730,1,1,0.8198736906051636,0.8198736906051636,1
vehicle,33740,1,1,0.8398104310035706,0.8398104310035706,1
vehicle,33750,1,1,0.9681131839752197,0.9681131839752197,1
vehicle,33760,1,1,0.9557307958602905,0.9557307958602905,1
vehicle,33770,1,1,0.9706488251686096,0.9706488251686096,1
vehicle,33780,1,1,0.924608051776886,0.924608051776886,1
vehicle,33790,1,1,0.8840227723121643,0.8840227723121643,1
vehicle,33800,1,1,0.8795949220657349,0.8795949220657349,1
vehicle,33810,1,1,0.9459399580955505,0.9459399580955505,1
vehicle,33820,1,1,0.8856012225151062,0.8856012225151062,1
vehicle,33830,1,1,0.9130659699440002,0.9130659699440002,1
vehicle,33840,1,1,0.9219796657562256,0.9219796657562256,1
vehicle,33850,1,1,0.9461765289306641,0.9461765289306641,1
vehicle,33860,0,1,0.9550241231918335,0.9550241231918335,0
vehicle,33870,0,1,0.9384072422981262,0.9384072422981262,0
vehicle,33880,0,1,0.7546343803405762,0.7546343803405762,0
vehicle,33890,0,1,0.7985698580741882,0.7985698580741882,0
vehicle,33900,1,1,0.9321348667144775,0.9321348667144775,1
vehicle,33910,0,1,0.9854133725166321,0.9854133725166321,0
vehicle,33920,0,1,0.9448146820068359,0.9448146820068359,0
vehicle,33930,0,1,0.9918383955955505,0.9918383955955505,0
vehicle,33940,1,1,0.9869765639305115,0.9869765639305115,1
vehicle,33950,1,1,0.9818174242973328,0.9818174242973328,1
vehicle,33960,1,1,0.9750144481658936,0.9750144481658936,1
vehicle,33970,1,1,0.9819465279579163,0.9819465279579163,1
vehicle,33980,1,1,0.9795339107513428,0.9795339107513428,1
vehicle,33990,1,1,0.96427321434021,0.96427321434021,1
vehicle,34000,1,1,0.9914519786834717,0.9914519786834717,1
vehicle,34010,1,1,0.9491689205169678,0.9491689205169678,1
vehicle,34020,1,1,0.982916533946991,0.982916533946991,1
vehicle,34030,1,1,0.9805830121040344,0.9805830121040344,1
vehicle,34040,1,1,0.9825267195701599,0.9825267195701599,1
vehicle,34050,1,1,0.9846673011779785,0.9846673011779785,1
vehicle,34060,0,1,0.9852895140647888,0.9852895140647888,0
vehicle,34070,0,1,0.9852346777915955,0.9852346777915955,0
vehicle,34080,0,1,0.9852617383003235,0.9852617383003235,0
vehicle,34090,0,1,0.9851847887039185,0.9851847887039185,0
vehicle,34100,0,1,0.9849158525466919,0.9849158525466919,0
vehicle,34110,0,1,0.9850717782974243,0.9850717782974243,0
vehicle,34120,0,1,0.9849700927734375,0.9849700927734375,0
vehicle,34130,0,1,0.9850888848304749,0.9850888848304749,0
vehicle,34140,0,1,0.9850834608078003,0.9850834608078003,0
vehicle,34150,0,1,0.985089123249054,0.985089123249054,0
vehicle,34160,0,1,0.9851843118667603,0.9851843118667603,0
vehicle,34170,0,1,0.985144853591919,0.985144853591919,0
vehicle,34180,0,1,0.9851471781730652,0.9851471781730652,0
vehicle,34190,0,1,0.9851443767547607,0.9851443767547607,0
vehicle,34200,0,1,0.9852560758590698,0.9852560758590698,0
vehicle,34210,0,1,0.9855658411979675,0.9855658411979675,0
vehicle,34220,0,1,0.9846519231796265,0.9846519231796265,0
vehicle,34230,0,1,0.9851205945014954,0.9851205945014954,0
vehicle,34240,0,1,0.9739531874656677,0.9739531874656677,0
vehicle,34250,0,1,0.9368858337402344,0.9368858337402344,0
vehicle,34260,0,1,0.8675199151039124,0.8675199151039124,0
vehicle,34270,1,1,0.9629957675933838,0.9629957675933838,1
vehicle,34280,1,1,0.9367058873176575,0.9367058873176575,1
vehicle,34290,1,1,0.905671238899231,0.905671238899231,1
vehicle,34300,1,1,0.9437089562416077,0.9437089562416077,1
vehicle,34310,1,1,0.9195047616958618,0.9195047616958618,1
vehicle,34320,1,1,0.9823125004768372,0.9823125004768372,1
vehicle,34330,1,1,0.8892052173614502,0.8892052173614502,1
vehicle,34340,1,1,0.9321355819702148,0.9321355819702148,1
vehicle,34350,1,1,0.8506693840026855,0.8506693840026855,1
vehicle,34360,1,1,0.8405617475509644,0.8405617475509644,1
vehicle,34370,1,1,0.8539571166038513,0.8539571166038513,1
vehicle,34380,1,1,0.8480272889137268,0.8480272889137268,1
vehicle,34390,1,1,0.7960548400878906,0.7960548400878906,1
vehicle,34400,1,1,0.6560878753662109,0.6560878753662109,1
vehicle,34410,1,1,0.8554514050483704,0.8554514050483704,1
vehicle,34420,1,1,0.9586199522018433,0.9586199522018433,1
vehicle,34430,1,1,0.9385684728622437,0.9385684728622437,1
vehicle,34440,1,1,0.8783130645751953,0.8783130645751953,1
vehicle,34450,1,1,0.6604556441307068,0.6604556441307068,1
vehicle,34460,1,1,0.80098557472229,0.80098557472229,1
vehicle,34470,1,1,0.6207973957061768,0.6207973957061768,1
vehicle,34480,1,1,0.5071833729743958,0.5071833729743958,1
vehicle,34490,0,0,0.45475277304649353,0.5452471971511841,1
vehicle,34500,1,0,0.258215069770813,0.741784930229187,0
vehicle,34510,1,1,0.8572802543640137,0.8572802543640137,1
vehicle,34520,1,1,0.9652859568595886,0.9652859568595886,1
vehicle,34530,1,1,0.9500473141670227,0.9500473141670227,1
vehicle,34540,1,1,0.8242720365524292,0.8242720365524292,1
vehicle,34550,1,1,0.8546642065048218,0.8546642065048218,1
vehicle,34560,1,1,0.9543716311454773,0.9543716311454773,1
vehicle,34570,1,1,0.919560432434082,0.919560432434082,1
vehicle,34580,1,1,0.990477442741394,0.990477442741394,1
vehicle,34590,1,1,0.9679976105690002,0.9679976105690002,1
vehicle,34600,1,1,0.933331310749054,0.933331310749054,1
vehicle,34610,1,1,0.9066395163536072,0.9066395163536072,1
vehicle,34620,1,1,0.8719705939292908,0.8719705939292908,1
vehicle,34630,1,1,0.950981616973877,0.950981616973877,1
vehicle,34640,1,1,0.9542952179908752,0.9542952179908752,1
vehicle,34650,1,1,0.9119898080825806,0.9119898080825806,1
vehicle,34660,1,1,0.8616531491279602,0.8616531491279602,1
vehicle,34670,1,1,0.8616531491279602,0.8616531491279602,1
vehicle,34680,1,1,0.8601965308189392,0.8601965308189392,1
vehicle,34690,1,1,0.8495585918426514,0.8495585918426514,1
vehicle,34700,1,1,0.8540832996368408,0.8540832996368408,1
vehicle,34710,1,1,0.8927921652793884,0.8927921652793884,1
vehicle,34720,1,1,0.9696484208106995,0.9696484208106995,1
vehicle,34730,1,1,0.9241453409194946,0.9241453409194946,1
vehicle,34740,1,1,0.9168891906738281,0.9168891906738281,1
vehicle,34750,1,1,0.8673624396324158,0.8673624396324158,1
vehicle,34760,1,1,0.9284882545471191,0.9284882545471191,1
vehicle,34770,1,1,0.8436315655708313,0.8436315655708313,1
vehicle,34780,1,1,0.8718582987785339,0.8718582987785339,1
vehicle,34790,1,1,0.8592385053634644,0.8592385053634644,1
vehicle,34800,1,1,0.8592385053634644,0.8592385053634644,1
vehicle,34810,1,1,0.8592385053634644,0.8592385053634644,1
vehicle,34820,1,1,0.8592385053634644,0.8592385053634644,1
vehicle,34830,1,1,0.8593541383743286,0.8593541383743286,1
vehicle,34840,1,1,0.7569823265075684,0.7569823265075684,1
vehicle,34850,1,1,0.5978419780731201,0.5978419780731201,1
vehicle,34860,1,1,0.6389413475990295,0.6389413475990295,1
vehicle,34870,1,1,0.736870288848877,0.736870288848877,1
vehicle,34880,1,0,0.3870174288749695,0.6129825711250305,0
vehicle,34890,1,0,0.26065340638160706,0.7393466234207153,0
vehicle,34900,1,0,0.152321919798851,0.8476780652999878,0
vehicle,34910,1,1,0.5452156662940979,0.5452156662940979,1
vehicle,34920,1,1,0.6663958430290222,0.6663958430290222,1
vehicle,34930,1,1,0.8476958274841309,0.8476958274841309,1
vehicle,34940,1,1,0.8376830220222473,0.8376830220222473,1
vehicle,34950,1,1,0.807964026927948,0.807964026927948,1
vehicle,34960,1,1,0.8194441795349121,0.8194441795349121,1
vehicle,34970,1,1,0.8258472681045532,0.8258472681045532,1
vehicle,34980,1,1,0.8455063700675964,0.8455063700675964,1
vehicle,34990,1,1,0.9161234498023987,0.9161234498023987,1
vehicle,35000,1,1,0.927745521068573,0.927745521068573,1
vehicle,35010,1,1,0.8909551501274109,0.8909551501274109,1
vehicle,35020,1,1,0.9560393691062927,0.9560393691062927,1
vehicle,35030,1,1,0.8709218502044678,0.8709218502044678,1
vehicle,35040,1,1,0.7419701814651489,0.7419701814651489,1
vehicle,35050,1,1,0.9761795997619629,0.9761795997619629,1
vehicle,35060,1,1,0.9747419953346252,0.9747419953346252,1
vehicle,35070,1,1,0.9815234541893005,0.9815234541893005,1
vehicle,35080,1,1,0.9376037120819092,0.9376037120819092,1
vehicle,35090,1,1,0.9273087382316589,0.9273087382316589,1
vehicle,35100,1,1,0.9696947336196899,0.9696947336196899,1
vehicle,35110,1,1,0.9267430305480957,0.9267430305480957,1
vehicle,35120,1,1,0.7675583362579346,0.7675583362579346,1
vehicle,35130,1,1,0.7018272280693054,0.7018272280693054,1
vehicle,35140,1,1,0.8597258925437927,0.8597258925437927,1
vehicle,35150,1,1,0.9013758301734924,0.9013758301734924,1
vehicle,35160,1,1,0.9115691184997559,0.9115691184997559,1
vehicle,35170,1,1,0.964104175567627,0.964104175567627,1
vehicle,35180,1,1,0.9553549885749817,0.9553549885749817,1
vehicle,35190,1,1,0.9412012696266174,0.9412012696266174,1
vehicle,35200,1,1,0.9155148267745972,0.9155148267745972,1
vehicle,35210,1,1,0.9405220150947571,0.9405220150947571,1
vehicle,35220,1,1,0.9405076503753662,0.9405076503753662,1
vehicle,35230,1,1,0.9405076503753662,0.9405076503753662,1
vehicle,35240,1,1,0.9404987096786499,0.9404987096786499,1
vehicle,35250,1,1,0.9404987096786499,0.9404987096786499,1
vehicle,35260,1,1,0.9405417442321777,0.9405417442321777,1
vehicle,35270,1,1,0.9405417442321777,0.9405417442321777,1
vehicle,35280,1,1,0.9403240084648132,0.9403240084648132,1
vehicle,35290,1,1,0.9404198527336121,0.9404198527336121,1
vehicle,35300,1,1,0.9414692521095276,0.9414692521095276,1
vehicle,35310,1,1,0.9466358423233032,0.9466358423233032,1
vehicle,35320,1,1,0.9467959403991699,0.9467959403991699,1
vehicle,35330,1,1,0.9406722187995911,0.9406722187995911,1
vehicle,35340,1,1,0.9491142630577087,0.9491142630577087,1
vehicle,35350,1,1,0.9396991729736328,0.9396991729736328,1
vehicle,35360,1,1,0.9399115443229675,0.9399115443229675,1
vehicle,35370,1,1,0.9413393139839172,0.9413393139839172,1
vehicle,35380,1,1,0.9418296217918396,0.9418296217918396,1
vehicle,35390,1,1,0.9425606727600098,0.9425606727600098,1
vehicle,35400,1,1,0.9563381671905518,0.9563381671905518,1
vehicle,35410,1,1,0.949358344078064,0.949358344078064,1
vehicle,35420,1,1,0.9426796436309814,0.9426796436309814,1
vehicle,35430,1,1,0.9397339820861816,0.9397339820861816,1
vehicle,35440,1,1,0.9343747496604919,0.9343747496604919,1
vehicle,35450,1,1,0.9695221185684204,0.9695221185684204,1
vehicle,35460,1,1,0.9186830520629883,0.9186830520629883,1
vehicle,35470,1,1,0.9246997237205505,0.9246997237205505,1
vehicle,35480,1,1,0.8312797546386719,0.8312797546386719,1
vehicle,35490,1,1,0.7802800536155701,0.7802800536155701,1
vehicle,35500,1,1,0.8495887517929077,0.8495887517929077,1
vehicle,35510,1,1,0.7844577431678772,0.7844577431678772,1
vehicle,35520,1,1,0.9879683256149292,0.9879683256149292,1
vehicle,35530,0,1,0.9527714848518372,0.9527714848518372,0
vehicle,35540,0,1,0.9915841817855835,0.9915841817855835,0
vehicle,35550,0,1,0.9826244711875916,0.9826244711875916,0
vehicle,35560,0,1,0.9885107278823853,0.9885107278823853,0
vehicle,35570,0,1,0.9880121946334839,0.9880121946334839,0
vehicle,35580,0,1,0.9843665361404419,0.9843665361404419,0
vehicle,35590,0,1,0.9859490990638733,0.9859490990638733,0
vehicle,35600,0,1,0.9811366200447083,0.9811366200447083,0
vehicle,35610,0,1,0.8949483036994934,0.8949483036994934,0
vehicle,35620,0,1,0.9106635451316833,0.9106635451316833,0
vehicle,35630,0,1,0.9500773549079895,0.9500773549079895,0
vehicle,35640,0,1,0.8642115592956543,0.8642115592956543,0
vehicle,35650,0,1,0.9366258978843689,0.9366258978843689,0
vehicle,35660,0,1,0.9384816884994507,0.9384816884994507,0
vehicle,35670,0,1,0.9388527274131775,0.9388527274131775,0
vehicle,35680,0,1,0.9388527274131775,0.9388527274131775,0
vehicle,35690,0,1,0.9388527274131775,0.9388527274131775,0
vehicle,35700,0,1,0.9388527274131775,0.9388527274131775,0
vehicle,35710,0,1,0.9388527274131775,0.9388527274131775,0
vehicle,35720,0,1,0.9388527274131775,0.9388527274131775,0
vehicle,35730,0,1,0.9457445740699768,0.9457445740699768,0
vehicle,35740,0,1,0.8592811822891235,0.8592811822891235,0
vehicle,35750,0,1,0.6902602314949036,0.6902602314949036,0
vehicle,35760,0,1,0.5555486679077148,0.5555486679077148,0
vehicle,35770,1,1,0.842879593372345,0.842879593372345,1
vehicle,35780,1,1,0.963750422000885,0.963750422000885,1
vehicle,35790,1,1,0.9304195642471313,0.9304195642471313,1
vehicle,35800,1,1,0.7527159452438354,0.7527159452438354,1
vehicle,35810,0,1,0.8698375225067139,0.8698375225067139,0
vehicle,35820,0,1,0.5866774916648865,0.5866774916648865,0
vehicle,35830,0,0,0.40389567613601685,0.5961043238639832,1
vehicle,35840,0,0,0.4619181454181671,0.5380818843841553,1
vehicle,35850,0,1,0.6326131224632263,0.6326131224632263,0
vehicle,35860,0,1,0.6778654456138611,0.6778654456138611,0
vehicle,35870,1,1,0.9135081171989441,0.9135081171989441,1
vehicle,35880,1,1,0.9704033136367798,0.9704033136367798,1
vehicle,35890,1,1,0.956547737121582,0.956547737121582,1
vehicle,35900,1,1,0.9396836161613464,0.9396836161613464,1
vehicle,35910,1,1,0.8744790554046631,0.8744790554046631,1
vehicle,35920,1,1,0.9162153005599976,0.9162153005599976,1
vehicle,35930,0,1,0.6692165732383728,0.6692165732383728,0
vehicle,35940,0,1,0.6096615791320801,0.6096615791320801,0
vehicle,35950,1,0,0.37042826414108276,0.6295717358589172,0
vehicle,35960,1,0,0.29905593395233154,0.7009440660476685,0
