model_name,frame,true_label,prediction,probability_positive,confidence,correct
traffic_light,30860,1,0,0.023816179484128952,0.9761838316917419,0
traffic_light,30870,1,0,0.08781076967716217,0.912189245223999,0
traffic_light,30880,1,0,0.02182040736079216,0.9781795740127563,0
traffic_light,30890,1,0,0.04347674921154976,0.9565232396125793,0
traffic_light,30900,1,0,0.041097503155469894,0.9589024782180786,0
traffic_light,30910,1,0,0.0414448119699955,0.9585551619529724,0
traffic_light,30920,1,0,0.0414448119699955,0.9585551619529724,0
traffic_light,30930,1,0,0.0414448119699955,0.9585551619529724,0
traffic_light,30940,1,0,0.0414448119699955,0.9585551619529724,0
traffic_light,30950,1,0,0.0414448119699955,0.9585551619529724,0
traffic_light,30960,1,0,0.0414448119699955,0.9585551619529724,0
traffic_light,30970,1,0,0.0414448119699955,0.9585551619529724,0
traffic_light,30980,1,0,0.0414448119699955,0.9585551619529724,0
traffic_light,30990,1,0,0.0414448119699955,0.9585551619529724,0
traffic_light,31000,1,0,0.0414448119699955,0.9585551619529724,0
traffic_light,31010,1,0,0.0414448119699955,0.9585551619529724,0
traffic_light,31020,1,0,0.0414448119699955,0.9585551619529724,0
traffic_light,31030,1,0,0.0414448119699955,0.9585551619529724,0
traffic_light,31040,1,0,0.0414448119699955,0.9585551619529724,0
traffic_light,31050,1,0,0.0414448119699955,0.9585551619529724,0
traffic_light,31060,1,0,0.041769832372665405,0.9582301378250122,0
traffic_light,31070,1,0,0.041862793266773224,0.9581372141838074,0
traffic_light,31080,1,0,0.0360686294734478,0.9639313817024231,0
traffic_light,31090,1,0,0.04410677030682564,0.9558932185173035,0
traffic_light,31100,1,0,0.03733820468187332,0.9626618027687073,0
traffic_light,31110,1,0,0.04331914708018303,0.9566808342933655,0
traffic_light,31120,1,0,0.0381048247218132,0.9618951678276062,0
traffic_light,31130,1,0,0.03585716336965561,0.9641428589820862,0
traffic_light,31140,1,0,0.044735271483659744,0.9552647471427917,0
traffic_light,31150,1,0,0.04675598442554474,0.9532440304756165,0
traffic_light,31160,1,0,0.06198728829622269,0.9380127191543579,0
traffic_light,31170,1,0,0.045885972678661346,0.9541140198707581,0
traffic_light,31180,1,0,0.040420979261398315,0.9595789909362793,0
traffic_light,31190,1,0,0.048046212643384933,0.9519537687301636,0
traffic_light,31200,1,0,0.052154239267110825,0.9478457570075989,0
traffic_light,31210,1,0,0.030473997816443443,0.9695259928703308,0
traffic_light,31220,1,0,0.023890815675258636,0.9761092066764832,0
traffic_light,31230,1,0,0.004139682278037071,0.9958603382110596,0
traffic_light,31240,0,0,0.005108339246362448,0.9948916435241699,1
traffic_light,31250,0,0,0.0022751649376004934,0.9977248311042786,1
traffic_light,31260,0,0,0.003608766943216324,0.996391236782074,1
traffic_light,31270,0,0,0.03560600057244301,0.9643939733505249,1
traffic_light,31280,0,0,0.02152309939265251,0.978476881980896,1
traffic_light,31290,0,0,0.02638634853065014,0.9736136794090271,1
traffic_light,31300,0,0,0.004144538659602404,0.995855450630188,1
traffic_light,31310,0,0,0.0027734029572457075,0.9972265958786011,1
traffic_light,31320,0,0,0.0003814882365986705,0.9996185302734375,1
traffic_light,31330,0,0,0.0003653366875369102,0.9996346831321716,1
traffic_light,31340,0,0,0.0013944786041975021,0.9986055493354797,1
traffic_light,31350,0,0,0.0004333304241299629,0.9995666742324829,1
traffic_light,31360,0,0,0.012106782756745815,0.9878932237625122,1
traffic_light,31370,0,0,0.023472769185900688,0.976527214050293,1
traffic_light,31380,1,0,0.013711236417293549,0.9862887859344482,0
traffic_light,31390,1,0,0.060364291071891785,0.939635694026947,0
traffic_light,31400,1,0,0.01273616123944521,0.9872638583183289,0
traffic_light,31410,1,0,0.03976670652627945,0.9602332711219788,0
traffic_light,31420,0,0,0.01222946122288704,0.9877705574035645,1
traffic_light,31430,0,0,0.008924714289605618,0.9910752773284912,1
traffic_light,31440,0,0,0.004600914195179939,0.9953990578651428,1
traffic_light,31450,1,0,0.038302935659885406,0.9616970419883728,0
traffic_light,31460,0,0,0.04771481826901436,0.9522851705551147,1
traffic_light,31470,0,0,0.024220550432801247,0.9757794737815857,1
traffic_light,31480,0,0,0.02224520780146122,0.9777547717094421,1
traffic_light,31490,0,0,0.014243433251976967,0.9857565760612488,1
traffic_light,31500,0,0,0.006443115416914225,0.9935568571090698,1
traffic_light,31510,0,0,0.006616104394197464,0.9933838844299316,1
traffic_light,31520,0,0,0.00887227337807417,0.9911277294158936,1
traffic_light,31530,0,0,0.007601414807140827,0.9923985600471497,1
traffic_light,31540,0,0,0.005975346080958843,0.9940246343612671,1
traffic_light,31550,0,0,0.00996494758874178,0.9900350570678711,1
traffic_light,31560,0,0,0.007280656602233648,0.9927193522453308,1
traffic_light,31570,0,0,0.0138231897726655,0.9861767888069153,1
traffic_light,31580,0,0,0.005907805170863867,0.9940921664237976,1
traffic_light,31590,0,0,0.0013335255207493901,0.9986664652824402,1
traffic_light,31600,0,0,0.005644734017550945,0.9943552613258362,1
traffic_light,31610,1,0,0.01954803243279457,0.9804519414901733,0
traffic_light,31620,1,0,0.03636600822210312,0.9636340141296387,0
traffic_light,31630,1,0,0.02060256525874138,0.9793974161148071,0
traffic_light,31640,1,0,0.016805261373519897,0.9831947088241577,0
traffic_light,31650,1,0,0.014928070828318596,0.9850719571113586,0
traffic_light,31660,1,0,0.014874824322760105,0.9851251840591431,0
traffic_light,31670,1,0,0.014964020811021328,0.9850359559059143,0
traffic_light,31680,1,0,0.015126271173357964,0.9848737120628357,0
traffic_light,31690,1,0,0.015135738998651505,0.9848642349243164,0
traffic_light,31700,1,0,0.015145506709814072,0.984854519367218,0
traffic_light,31710,1,0,0.01510838232934475,0.9848915934562683,0
traffic_light,31720,1,0,0.014898642897605896,0.9851013422012329,0
traffic_light,31730,1,0,0.014657985419034958,0.9853420257568359,0
traffic_light,31740,1,0,0.014599280431866646,0.9854007363319397,0
traffic_light,31750,1,0,0.014680190943181515,0.9853197932243347,0
traffic_light,31760,1,0,0.014948117546737194,0.9850518703460693,0
traffic_light,31770,1,0,0.0158860944211483,0.9841139316558838,0
traffic_light,31780,1,0,0.014796609058976173,0.9852033853530884,0
traffic_light,31790,1,0,0.014074182137846947,0.9859257936477661,0
traffic_light,31800,1,0,0.013640114106237888,0.9863598942756653,0
traffic_light,31810,1,0,0.009536334313452244,0.9904636740684509,0
traffic_light,31820,1,0,0.021718380972743034,0.9782816171646118,0
traffic_light,31830,0,0,0.013826570473611355,0.9861734509468079,1
traffic_light,31840,0,0,0.009668005630373955,0.9903320074081421,1
traffic_light,31850,1,0,0.03459840640425682,0.9654015898704529,0
traffic_light,31860,0,0,0.0890565887093544,0.9109433889389038,1
traffic_light,31870,0,0,0.046993546187877655,0.9530064463615417,1
traffic_light,31880,0,0,0.013287539593875408,0.9867124557495117,1
traffic_light,31890,1,0,0.03749808296561241,0.9625019431114197,0
traffic_light,31900,1,0,0.050563521683216095,0.9494364857673645,0
traffic_light,31910,1,0,0.027816250920295715,0.9721837639808655,0
traffic_light,31920,1,0,0.024188339710235596,0.9758116602897644,0
traffic_light,31930,1,0,0.02507117949426174,0.9749287962913513,0
traffic_light,31940,1,0,0.026253312826156616,0.973746657371521,0
traffic_light,31950,1,0,0.027526604011654854,0.9724733829498291,0
traffic_light,31960,1,0,0.031827181577682495,0.9681727886199951,0
traffic_light,31970,1,0,0.034745536744594574,0.9652544856071472,0
traffic_light,31980,1,0,0.03520205616950989,0.9647979736328125,0
traffic_light,31990,1,0,0.04253446310758591,0.9574655294418335,0
traffic_light,32000,1,0,0.03267928957939148,0.9673206806182861,0
traffic_light,32010,1,0,0.022299647331237793,0.9777003526687622,0
traffic_light,32020,1,0,0.01141628809273243,0.9885836839675903,0
traffic_light,32030,1,0,0.013653835281729698,0.9863461852073669,0
traffic_light,32040,1,0,0.02346903271973133,0.9765309691429138,0
traffic_light,32050,1,0,0.017598658800125122,0.9824013710021973,0
traffic_light,32060,1,0,0.033481236547231674,0.966518759727478,0
traffic_light,32070,1,0,0.02229044958949089,0.9777095317840576,0
traffic_light,32080,0,0,0.017789218574762344,0.9822107553482056,1
traffic_light,32090,0,0,0.008037984371185303,0.9919620156288147,1
traffic_light,32100,0,0,0.00273735448718071,0.9972626566886902,1
traffic_light,32110,0,0,0.006034002173691988,0.9939659833908081,1
traffic_light,32120,0,0,0.007238901685923338,0.9927610754966736,1
traffic_light,32130,0,0,0.006787935271859169,0.9932120442390442,1
traffic_light,32140,0,0,0.004566779360175133,0.9954332113265991,1
traffic_light,32150,0,0,0.007727252319455147,0.9922727346420288,1
traffic_light,32160,0,0,0.006877260282635689,0.9931227564811707,1
traffic_light,32170,0,0,0.019107302650809288,0.9808927178382874,1
traffic_light,32180,0,0,0.01971440017223358,0.9802855849266052,1
traffic_light,32190,1,0,0.023687148466706276,0.9763128757476807,0
traffic_light,32200,1,0,0.013479361310601234,0.9865206480026245,0
traffic_light,32210,1,0,0.006793208885937929,0.993206799030304,0
traffic_light,32220,1,0,0.01853702776134014,0.9814629554748535,0
traffic_light,32230,1,0,0.031784553080797195,0.9682154655456543,0
traffic_light,32240,1,0,0.018577562645077705,0.9814224243164062,0
traffic_light,32250,1,0,0.017113279551267624,0.9828867316246033,0
traffic_light,32260,1,0,0.017978893592953682,0.9820210933685303,0
traffic_light,32270,1,0,0.019906597211956978,0.9800934195518494,0
traffic_light,32280,1,0,0.024486027657985687,0.9755139946937561,0
traffic_light,32290,1,0,0.02513783983886242,0.9748621582984924,0
traffic_light,32300,1,0,0.01791626214981079,0.9820837378501892,0
traffic_light,32310,1,0,0.015825392678380013,0.9841746091842651,0
traffic_light,32320,1,0,0.025274785235524178,0.9747251868247986,0
traffic_light,32330,1,0,0.018680596724152565,0.9813194274902344,0
traffic_light,32340,1,0,0.019180428236722946,0.980819582939148,0
traffic_light,32350,1,0,0.018373899161815643,0.9816260933876038,0
traffic_light,32360,1,0,0.018120083957910538,0.9818798899650574,0
traffic_light,32370,1,0,0.01807410828769207,0.981925904750824,0
traffic_light,32380,1,0,0.018002130091190338,0.9819978475570679,0
traffic_light,32390,1,0,0.018219517543911934,0.981780469417572,0
traffic_light,32400,1,0,0.018134910613298416,0.9818651080131531,0
traffic_light,32410,1,0,0.01845935359597206,0.9815406203269958,0
traffic_light,32420,1,0,0.018426353111863136,0.9815736413002014,0
traffic_light,32430,1,0,0.01815693825483322,0.9818430542945862,0
traffic_light,32440,1,0,0.017953097820281982,0.982046902179718,0
traffic_light,32450,1,0,0.017124904319643974,0.9828751087188721,0
traffic_light,32460,1,0,0.018837910145521164,0.9811620712280273,0
traffic_light,32470,1,0,0.017997149378061295,0.982002854347229,0
traffic_light,32480,1,0,0.021153800189495087,0.9788461923599243,0
traffic_light,32490,1,0,0.019423609599471092,0.9805763959884644,0
traffic_light,32500,1,0,0.018200736492872238,0.9817992448806763,0
traffic_light,32510,1,0,0.020170656964182854,0.9798293709754944,0
traffic_light,32520,1,0,0.021275298669934273,0.9787247180938721,0
traffic_light,32530,1,0,0.0228826142847538,0.9771173596382141,0
traffic_light,32540,1,0,0.024352479726076126,0.975647509098053,0
traffic_light,32550,1,0,0.024624167010188103,0.9753758311271667,0
traffic_light,32560,1,0,0.019324982538819313,0.9806750416755676,0
traffic_light,32570,1,0,0.017642075195908546,0.982357919216156,0
traffic_light,32580,1,0,0.03509414941072464,0.964905858039856,0
traffic_light,32590,1,0,0.06086781993508339,0.9391321539878845,0
traffic_light,32600,1,0,0.06912196427583694,0.9308780431747437,0
traffic_light,32610,1,0,0.08236963301897049,0.9176303744316101,0
traffic_light,32620,1,0,0.0732923075556755,0.9267076849937439,0
traffic_light,32630,1,0,0.06515402346849442,0.9348459839820862,0
traffic_light,32640,1,0,0.06594293564558029,0.9340570569038391,0
traffic_light,32650,1,0,0.05157509446144104,0.9484249353408813,0
traffic_light,32660,1,0,0.04927534982562065,0.9507246613502502,0
traffic_light,32670,1,0,0.04717166721820831,0.9528283476829529,0
traffic_light,32680,1,0,0.0494639053940773,0.9505360722541809,0
traffic_light,32690,1,0,0.05235280096530914,0.947647213935852,0
traffic_light,32700,1,0,0.06611461937427521,0.933885395526886,0
traffic_light,32710,1,0,0.05960964038968086,0.9403903484344482,0
traffic_light,32720,1,0,0.056928832083940506,0.943071186542511,0
traffic_light,32730,0,0,0.021342722699046135,0.9786573052406311,1
traffic_light,32740,0,0,0.012018895708024502,0.9879810810089111,1
traffic_light,32750,0,0,0.003354105167090893,0.9966458678245544,1
traffic_light,32760,1,0,0.0013978179777041078,0.9986022114753723,0
traffic_light,32770,1,0,0.007229077164083719,0.9927709102630615,0
traffic_light,32780,1,0,0.0276117455214262,0.9723882675170898,0
traffic_light,32790,1,0,0.04769314453005791,0.952306866645813,0
traffic_light,32800,1,0,0.026824606582522392,0.9731754064559937,0
traffic_light,32810,1,0,0.026824606582522392,0.9731754064559937,0
traffic_light,32820,1,0,0.026824606582522392,0.9731754064559937,0
traffic_light,32830,1,0,0.026824606582522392,0.9731754064559937,0
traffic_light,32840,1,0,0.026824606582522392,0.9731754064559937,0
traffic_light,32850,1,0,0.026824606582522392,0.9731754064559937,0
traffic_light,32860,1,0,0.026824606582522392,0.9731754064559937,0
traffic_light,32870,1,0,0.026824606582522392,0.9731754064559937,0
traffic_light,32880,1,0,0.026824606582522392,0.9731754064559937,0
traffic_light,32890,1,0,0.026824606582522392,0.9731754064559937,0
traffic_light,32900,1,0,0.026824606582522392,0.9731754064559937,0
traffic_light,32910,1,0,0.026824606582522392,0.9731754064559937,0
traffic_light,32920,1,0,0.026824606582522392,0.9731754064559937,0
traffic_light,32930,1,0,0.026824606582522392,0.9731754064559937,0
traffic_light,32940,1,0,0.027017628774046898,0.9729823470115662,0
traffic_light,32950,1,0,0.026692798361182213,0.973307192325592,0
traffic_light,32960,1,0,0.0266939215362072,0.9733060598373413,0
traffic_light,32970,1,0,0.0266939215362072,0.9733060598373413,0
traffic_light,32980,1,0,0.0266939215362072,0.9733060598373413,0
traffic_light,32990,1,0,0.02656974457204342,0.9734302759170532,0
traffic_light,33000,1,0,0.027241680771112442,0.9727582931518555,0
traffic_light,33010,1,0,0.027237579226493835,0.972762405872345,0
traffic_light,33020,1,0,0.020415201783180237,0.979584813117981,0
traffic_light,33030,1,0,0.04875106364488602,0.9512489438056946,0
traffic_light,33040,1,0,0.05505063757300377,0.9449493885040283,0
traffic_light,33050,1,0,0.06505905836820602,0.9349409341812134,0
traffic_light,33060,1,0,0.014889657497406006,0.985110342502594,0
traffic_light,33070,0,0,0.04483039304614067,0.9551696181297302,1
traffic_light,33080,0,0,0.006267246790230274,0.993732750415802,1
traffic_light,33090,0,0,0.008024828508496284,0.9919751882553101,1
traffic_light,33100,0,0,0.0047834329307079315,0.9952165484428406,1
traffic_light,33110,0,0,0.008012975566089153,0.9919870495796204,1
traffic_light,33120,0,0,0.013553202152252197,0.9864467978477478,1
traffic_light,33130,0,0,0.012928478419780731,0.9870715141296387,1
traffic_light,33140,0,0,0.01521663460880518,0.9847833514213562,1
traffic_light,33150,0,0,0.04037917032837868,0.9596208333969116,1
traffic_light,33160,0,0,0.009770220145583153,0.9902297854423523,1
traffic_light,33170,0,0,0.02683047018945217,0.9731695055961609,1
traffic_light,33180,1,0,0.04743906855583191,0.9525609016418457,0
traffic_light,33190,1,0,0.0432540588080883,0.9567459225654602,0
traffic_light,33200,1,0,0.01708957739174366,0.9829103946685791,0
traffic_light,33210,1,0,0.026334332302212715,0.9736656546592712,0
traffic_light,33220,1,0,0.028835449367761612,0.9711645245552063,0
traffic_light,33230,1,0,0.026952624320983887,0.9730473756790161,0
traffic_light,33240,1,0,0.027249528095126152,0.9727504849433899,0
traffic_light,33250,1,0,0.025734106078743935,0.9742658734321594,0
traffic_light,33260,1,0,0.026852671056985855,0.9731473326683044,0
traffic_light,33270,1,0,0.0266634002327919,0.9733365774154663,0
traffic_light,33280,1,0,0.026527291163802147,0.9734727144241333,0
traffic_light,33290,1,0,0.026852671056985855,0.9731473326683044,0
traffic_light,33300,1,0,0.02644992247223854,0.9735500812530518,0
traffic_light,33310,1,0,0.02428102120757103,0.9757189750671387,0
traffic_light,33320,1,0,0.01676199957728386,0.9832379817962646,0
traffic_light,33330,1,0,0.027267994359135628,0.9727320075035095,0
traffic_light,33340,1,0,0.03205113485455513,0.967948853969574,0
traffic_light,33350,1,0,0.06224740669131279,0.9377526044845581,0
traffic_light,33360,1,0,0.02847461774945259,0.9715253710746765,0
traffic_light,33370,0,0,0.02260076440870762,0.9773992300033569,1
traffic_light,33380,0,0,0.0030943937599658966,0.9969056248664856,1
traffic_light,33390,0,0,0.004126426763832569,0.9958735704421997,1
traffic_light,33400,0,0,0.0007973003084771335,0.9992027282714844,1
traffic_light,33410,0,0,0.003151188837364316,0.9968488216400146,1
traffic_light,33420,0,0,0.003072843188419938,0.9969271421432495,1
traffic_light,33430,0,0,0.028426270931959152,0.9715737104415894,1
traffic_light,33440,0,0,0.02555627003312111,0.9744437336921692,1
traffic_light,33450,0,0,0.027915390208363533,0.9720845818519592,1
traffic_light,33460,0,0,0.007136235013604164,0.9928637742996216,1
traffic_light,33470,0,0,0.013181856833398342,0.9868181347846985,1
traffic_light,33480,0,0,0.0029441784135997295,0.9970558285713196,1
traffic_light,33490,0,0,0.016696307808160782,0.9833036661148071,1
traffic_light,33500,0,0,0.001567811006680131,0.9984321594238281,1
