model_name,frame,true_label,prediction,probability_positive,confidence,correct
pedestrian,32820,0,0,0.0711677297949791,0.9288322925567627,1
pedestrian,32830,0,0,0.0711677297949791,0.9288322925567627,1
pedestrian,32840,0,0,0.0711677297949791,0.9288322925567627,1
pedestrian,32850,0,0,0.0711677297949791,0.9288322925567627,1
pedestrian,32860,0,0,0.0711677297949791,0.9288322925567627,1
pedestrian,32870,0,0,0.0711677297949791,0.9288322925567627,1
pedestrian,32880,0,0,0.0711677297949791,0.9288322925567627,1
pedestrian,32890,0,0,0.0711677297949791,0.9288322925567627,1
pedestrian,32900,0,0,0.0711677297949791,0.9288322925567627,1
pedestrian,32910,0,0,0.0711677297949791,0.9288322925567627,1
pedestrian,32920,0,0,0.0711677297949791,0.9288322925567627,1
pedestrian,32930,0,0,0.0711677297949791,0.9288322925567627,1
pedestrian,32940,0,0,0.07378032803535461,0.9262197017669678,1
pedestrian,32950,0,0,0.06188282370567322,0.9381171464920044,1
pedestrian,32960,0,0,0.06176687777042389,0.9382331371307373,1
pedestrian,32970,0,0,0.06176687777042389,0.9382331371307373,1
pedestrian,32980,0,0,0.06176687777042389,0.9382331371307373,1
pedestrian,32990,0,0,0.06164146214723587,0.9383585453033447,1
pedestrian,33000,0,0,0.06363243609666824,0.9363675713539124,1
pedestrian,33010,0,0,0.06366642564535141,0.9363335967063904,1
pedestrian,33020,0,0,0.06799563765525818,0.9320043325424194,1
pedestrian,33030,0,0,0.07498008012771606,0.9250199198722839,1
pedestrian,33040,0,0,0.06512796878814697,0.934872031211853,1
pedestrian,33050,0,0,0.09453690052032471,0.9054630994796753,1
pedestrian,33060,0,0,0.020314456894993782,0.9796855449676514,1
pedestrian,33070,0,0,0.03566427901387215,0.9643357396125793,1
pedestrian,33080,0,0,0.027814965695142746,0.9721850156784058,1
pedestrian,33090,0,0,0.02219611592590809,0.9778038859367371,1
pedestrian,33100,0,0,0.049800511449575424,0.9501994848251343,1
pedestrian,33110,0,0,0.026092369109392166,0.9739076495170593,1
pedestrian,33120,0,0,0.043716806918382645,0.9562832117080688,1
pedestrian,33130,0,0,0.04830033704638481,0.9516996741294861,1
pedestrian,33140,0,0,0.037262026220560074,0.9627379775047302,1
pedestrian,33150,0,0,0.03297661617398262,0.9670233726501465,1
pedestrian,33160,0,0,0.043771278113126755,0.9562287330627441,1
pedestrian,33170,0,0,0.04296962916851044,0.9570303559303284,1
pedestrian,33180,0,0,0.05975586175918579,0.9402441382408142,1
pedestrian,33190,0,0,0.05441444739699364,0.9455855488777161,1
pedestrian,33200,0,0,0.025784216821193695,0.9742158055305481,1
pedestrian,33210,0,0,0.02810586243867874,0.9718941450119019,1
pedestrian,33220,0,0,0.04385671019554138,0.9561432600021362,1
pedestrian,33230,0,0,0.04099160060286522,0.9590083956718445,1
pedestrian,33240,0,0,0.048332467675209045,0.9516675472259521,1
pedestrian,33250,0,0,0.04745229706168175,0.9525477290153503,1
pedestrian,33260,0,0,0.040922828018665314,0.9590771794319153,1
pedestrian,33270,0,0,0.04376279190182686,0.9562371969223022,1
pedestrian,33280,0,0,0.04112362861633301,0.958876371383667,1
pedestrian,33290,0,0,0.040922828018665314,0.9590771794319153,1
pedestrian,33300,0,0,0.042188942432403564,0.9578110575675964,1
pedestrian,33310,1,0,0.04572739824652672,0.9542726278305054,0
pedestrian,33320,0,0,0.044645894318819046,0.9553540945053101,1
pedestrian,33330,1,0,0.10930685698986053,0.8906931281089783,0
pedestrian,33340,1,0,0.06439442187547684,0.9356055855751038,0
pedestrian,33350,1,0,0.06763492524623871,0.9323650598526001,0
pedestrian,33360,0,0,0.05304234102368355,0.9469576478004456,1
pedestrian,33370,0,0,0.04752504080533981,0.9524749517440796,1
pedestrian,33380,0,0,0.046355076134204865,0.9536449313163757,1
pedestrian,33390,0,0,0.03611225262284279,0.9638877511024475,1
pedestrian,33400,0,0,0.021976184099912643,0.9780238270759583,1
pedestrian,33410,0,0,0.029042134061455727,0.97095787525177,1
pedestrian,33420,0,0,0.029704932123422623,0.9702950716018677,1
pedestrian,33430,0,0,0.0348551981151104,0.9651448130607605,1
pedestrian,33440,0,0,0.038903046399354935,0.9610969424247742,1
pedestrian,33450,0,0,0.06633458286523819,0.93366539478302,1
pedestrian,33460,0,0,0.07058651000261307,0.9294134974479675,1
pedestrian,33470,0,0,0.08738918602466583,0.9126108288764954,1
pedestrian,33480,0,0,0.09214368462562561,0.9078563451766968,1
pedestrian,33490,0,0,0.039862774312496185,0.9601372480392456,1
pedestrian,33500,0,0,0.056896407157182693,0.9431036114692688,1
pedestrian,33510,0,0,0.03792291134595871,0.9620770812034607,1
pedestrian,33520,0,0,0.03693922981619835,0.9630607962608337,1
pedestrian,33530,0,0,0.0335734486579895,0.9664265513420105,1
pedestrian,33540,0,0,0.025611545890569687,0.9743884801864624,1
pedestrian,33550,0,0,0.01606765389442444,0.983932375907898,1
pedestrian,33560,0,0,0.028514647856354713,0.9714853763580322,1
pedestrian,33570,0,0,0.0252036415040493,0.9747963547706604,1
pedestrian,33580,0,0,0.024854032322764397,0.9751459956169128,1
pedestrian,33590,0,0,0.020099906250834465,0.9799001216888428,1
pedestrian,33600,0,0,0.03285299614071846,0.9671469926834106,1
pedestrian,33610,0,0,0.024952227249741554,0.975047767162323,1
pedestrian,33620,1,0,0.045145757496356964,0.9548542499542236,0
pedestrian,33630,1,0,0.06011390686035156,0.9398860931396484,0
pedestrian,33640,1,0,0.04259167239069939,0.9574083089828491,0
pedestrian,33650,0,0,0.037455763667821884,0.9625442624092102,1
pedestrian,33660,0,0,0.02945803664624691,0.9705419540405273,1
pedestrian,33670,0,0,0.052246272563934326,0.9477537274360657,1
pedestrian,33680,0,0,0.05286619812250137,0.9471337795257568,1
pedestrian,33690,0,0,0.05253100022673607,0.9474689960479736,1
pedestrian,33700,0,0,0.051625609397888184,0.9483743906021118,1
pedestrian,33710,0,0,0.05268944799900055,0.9473105669021606,1
pedestrian,33720,0,0,0.05304259806871414,0.9469574093818665,1
pedestrian,33730,0,0,0.05265052616596222,0.947349488735199,1
pedestrian,33740,0,0,0.05326078087091446,0.9467391967773438,1
pedestrian,33750,1,0,0.033147845417261124,0.9668521285057068,0
pedestrian,33760,1,0,0.047420598566532135,0.9525793790817261,0
pedestrian,33770,1,0,0.0386541448533535,0.9613458514213562,0
pedestrian,33780,1,0,0.0388815701007843,0.9611184597015381,0
pedestrian,33790,1,0,0.08648514747619629,0.9135148525238037,0
pedestrian,33800,1,0,0.0891859233379364,0.9108140468597412,0
pedestrian,33810,1,0,0.051783908158540726,0.9482160806655884,0
pedestrian,33820,1,0,0.04059264063835144,0.9594073295593262,0
pedestrian,33830,0,0,0.05774198845028877,0.9422580003738403,1
pedestrian,33840,0,0,0.037571460008621216,0.9624285697937012,1
pedestrian,33850,0,0,0.02065378613770008,0.9793462157249451,1
pedestrian,33860,0,0,0.030161593109369278,0.9698383808135986,1
pedestrian,33870,0,0,0.05280768498778343,0.9471923112869263,1
pedestrian,33880,0,0,0.05349970981478691,0.946500301361084,1
pedestrian,33890,0,0,0.034739669412374496,0.9652603268623352,1
pedestrian,33900,0,0,0.03833174332976341,0.9616682529449463,1
pedestrian,33910,0,0,0.03794771060347557,0.9620522856712341,1
pedestrian,33920,0,0,0.025729842483997345,0.9742701649665833,1
pedestrian,33930,0,0,0.020982103422284126,0.9790179133415222,1
pedestrian,33940,0,0,0.03251335397362709,0.9674866199493408,1
pedestrian,33950,0,0,0.033368829637765884,0.9666311740875244,1
pedestrian,33960,0,0,0.03470718488097191,0.9652928113937378,1
pedestrian,33970,0,0,0.028928305953741074,0.971071720123291,1
pedestrian,33980,0,0,0.031362954527139664,0.9686370491981506,1
pedestrian,33990,0,0,0.024233905598521233,0.975766122341156,1
pedestrian,34000,0,0,0.02718472294509411,0.9728152751922607,1
pedestrian,34010,0,0,0.032480161637067795,0.9675198197364807,1
pedestrian,34020,0,0,0.03376992791891098,0.9662300944328308,1
pedestrian,34030,0,0,0.03425295278429985,0.965747058391571,1
pedestrian,34040,0,0,0.032685719430446625,0.9673143029212952,1
pedestrian,34050,0,0,0.032647859305143356,0.9673521518707275,1
pedestrian,34060,0,0,0.03287988528609276,0.9671201109886169,1
pedestrian,34070,0,0,0.033058468252420425,0.9669415354728699,1
pedestrian,34080,0,0,0.03304873779416084,0.9669512510299683,1
pedestrian,34090,0,0,0.033062633126974106,0.9669373631477356,1
pedestrian,34100,0,0,0.033052295446395874,0.9669476747512817,1
pedestrian,34110,0,0,0.032961029559373856,0.9670389890670776,1
pedestrian,34120,0,0,0.03299279138445854,0.9670072197914124,1
pedestrian,34130,0,0,0.032950207591056824,0.967049777507782,1
pedestrian,34140,0,0,0.03294987976551056,0.9670501351356506,1
pedestrian,34150,0,0,0.03295690193772316,0.9670431017875671,1
pedestrian,34160,0,0,0.03290621563792229,0.9670937657356262,1
pedestrian,34170,0,0,0.03293498605489731,0.9670650362968445,1
pedestrian,34180,0,0,0.033008936792612076,0.9669910669326782,1
pedestrian,34190,0,0,0.03294626995921135,0.9670537114143372,1
pedestrian,34200,0,0,0.032968610525131226,0.9670313596725464,1
pedestrian,34210,0,0,0.03272777795791626,0.9672722220420837,1
pedestrian,34220,0,0,0.032605960965156555,0.9673940539360046,1
pedestrian,34230,0,0,0.018367918208241463,0.9816320538520813,1
pedestrian,34240,0,0,0.046376582235097885,0.9536234140396118,1
pedestrian,34250,0,0,0.04033346846699715,0.9596665501594543,1
pedestrian,34260,0,0,0.025377869606018066,0.9746221303939819,1
pedestrian,34270,0,0,0.0067390757612884045,0.99326092004776,1
pedestrian,34280,0,0,0.024831878021359444,0.9751681089401245,1
pedestrian,34290,0,0,0.035196010023355484,0.9648039937019348,1
pedestrian,34300,0,0,0.0809490829706192,0.919050931930542,1
pedestrian,34310,0,0,0.035842496901750565,0.9641575217247009,1
pedestrian,34320,1,0,0.07841849327087402,0.921581506729126,0
pedestrian,34330,1,0,0.11064177751541138,0.8893582224845886,0
pedestrian,34340,1,0,0.08857924491167068,0.9114207625389099,0
pedestrian,34350,1,0,0.0971035584807396,0.9028964638710022,0
pedestrian,34360,1,0,0.0970345214009285,0.9029654860496521,0
pedestrian,34370,1,0,0.09868534654378891,0.9013146758079529,0
pedestrian,34380,1,0,0.09464387595653534,0.9053561091423035,0
pedestrian,34390,1,0,0.09118010103702545,0.9088199138641357,0
pedestrian,34400,1,0,0.0795292854309082,0.9204707145690918,0
pedestrian,34410,1,0,0.11224264651536942,0.8877573609352112,0
pedestrian,34420,1,0,0.07599392533302307,0.9240061044692993,0
pedestrian,34430,1,0,0.06458624452352524,0.9354137778282166,0
pedestrian,34440,1,0,0.03754062578082085,0.96245938539505,0
pedestrian,34450,1,0,0.040636271238327026,0.9593636989593506,0
pedestrian,34460,1,0,0.0536944642663002,0.946305513381958,0
pedestrian,34470,1,0,0.06435785442590714,0.9356421232223511,0
pedestrian,34480,1,0,0.08798695355653763,0.912013053894043,0
pedestrian,34490,1,0,0.10509201884269714,0.8949079513549805,0
pedestrian,34500,0,0,0.06382139027118683,0.9361786246299744,1
pedestrian,34510,0,0,0.028340961784124374,0.9716590642929077,1
pedestrian,34520,0,0,0.027525905519723892,0.9724740982055664,1
pedestrian,34530,0,0,0.026084192097187042,0.9739158153533936,1
pedestrian,34540,0,0,0.048908233642578125,0.9510917663574219,1
pedestrian,34550,0,0,0.022317584604024887,0.9776824116706848,1
pedestrian,34560,0,0,0.03884563595056534,0.9611543416976929,1
pedestrian,34570,0,0,0.0355440229177475,0.9644559621810913,1
pedestrian,34580,0,0,0.03546100854873657,0.9645389914512634,1
pedestrian,34590,0,0,0.034531183540821075,0.9654688239097595,1
pedestrian,34600,0,0,0.045187536627054214,0.9548124670982361,1
pedestrian,34610,0,0,0.030110212042927742,0.969889760017395,1
pedestrian,34620,0,0,0.03478157892823219,0.9652184247970581,1
pedestrian,34630,0,0,0.03608128800988197,0.9639186859130859,1
pedestrian,34640,0,0,0.02873282879590988,0.9712671637535095,1
pedestrian,34650,0,0,0.03228564187884331,0.9677143692970276,1
pedestrian,34660,0,0,0.03152192756533623,0.9684780836105347,1
pedestrian,34670,0,0,0.03152192756533623,0.9684780836105347,1
pedestrian,34680,0,0,0.031416233628988266,0.9685837626457214,1
pedestrian,34690,0,0,0.030775630846619606,0.9692243933677673,1
pedestrian,34700,0,0,0.028111444786190987,0.971888542175293,1
pedestrian,34710,0,0,0.028101850301027298,0.9718981385231018,1
pedestrian,34720,0,0,0.033698901534080505,0.9663010835647583,1
pedestrian,34730,0,0,0.029243722558021545,0.9707562923431396,1
pedestrian,34740,0,0,0.028644194826483727,0.9713557958602905,1
pedestrian,34750,0,0,0.03256779536604881,0.9674322009086609,1
pedestrian,34760,0,0,0.03391607478260994,0.9660839438438416,1
pedestrian,34770,0,0,0.034711066633462906,0.9652889370918274,1
pedestrian,34780,0,0,0.026474805548787117,0.9735251665115356,1
pedestrian,34790,0,0,0.03102020174264908,0.9689797759056091,1
pedestrian,34800,0,0,0.03102020174264908,0.9689797759056091,1
pedestrian,34810,0,0,0.03102020174264908,0.9689797759056091,1
pedestrian,34820,0,0,0.03102020174264908,0.9689797759056091,1
pedestrian,34830,0,0,0.03078554943203926,0.9692144393920898,1
pedestrian,34840,0,0,0.03134804964065552,0.9686519503593445,1
pedestrian,34850,0,0,0.06454037129878998,0.9354596138000488,1
pedestrian,34860,0,0,0.07995197176933289,0.9200479984283447,1
pedestrian,34870,0,0,0.06067328527569771,0.9393267035484314,1
pedestrian,34880,0,0,0.09737934917211533,0.9026206731796265,1
pedestrian,34890,0,0,0.07675537467002869,0.9232445955276489,1
pedestrian,34900,0,0,0.13698998093605042,0.863010048866272,1
pedestrian,34910,0,0,0.06179642677307129,0.9382035732269287,1
pedestrian,34920,1,0,0.026514751836657524,0.9734852313995361,0
pedestrian,34930,1,0,0.04166324809193611,0.9583367705345154,0
pedestrian,34940,0,0,0.0424567386507988,0.9575432538986206,1
pedestrian,34950,0,0,0.035756081342697144,0.9642438888549805,1
pedestrian,34960,0,0,0.041676830500364304,0.9583231806755066,1
pedestrian,34970,0,0,0.041831761598587036,0.9581682682037354,1
pedestrian,34980,0,0,0.07811984419822693,0.9218801259994507,1
pedestrian,34990,0,0,0.04662221670150757,0.9533777832984924,1
pedestrian,35000,0,0,0.03506350517272949,0.9649364948272705,1
pedestrian,35010,0,0,0.013333513401448727,0.9866665005683899,1
pedestrian,35020,0,0,0.046355560421943665,0.9536444544792175,1
pedestrian,35030,0,0,0.02942943386733532,0.9705705642700195,1
pedestrian,35040,0,0,0.07515867054462433,0.9248413443565369,1
pedestrian,35050,0,0,0.03329915180802345,0.9667008519172668,1
pedestrian,35060,0,0,0.04648945853114128,0.9535105228424072,1
pedestrian,35070,0,0,0.037923749536275864,0.9620762467384338,1
pedestrian,35080,0,0,0.06694436073303223,0.9330556392669678,1
pedestrian,35090,1,0,0.0952376052737236,0.9047623872756958,0
pedestrian,35100,0,0,0.09970303624868393,0.9002969861030579,1
pedestrian,35110,0,0,0.069223552942276,0.9307764768600464,1
pedestrian,35120,0,0,0.09228061884641647,0.9077193737030029,1
pedestrian,35130,1,0,0.08317185193300247,0.9168281555175781,0
pedestrian,35140,1,0,0.052707258611917496,0.9472927451133728,0
pedestrian,35150,0,0,0.05079833045601845,0.9492016434669495,1
pedestrian,35160,0,0,0.05377485603094101,0.9462251663208008,1
pedestrian,35170,0,0,0.04398101195693016,0.9560189843177795,1
pedestrian,35180,0,0,0.03838321939110756,0.9616167545318604,1
pedestrian,35190,0,0,0.05018125846982002,0.9498187303543091,1
pedestrian,35200,0,0,0.05944541469216347,0.9405545592308044,1
pedestrian,35210,0,0,0.043269671499729156,0.956730306148529,1
pedestrian,35220,0,0,0.04356996342539787,0.9564300179481506,1
pedestrian,35230,0,0,0.04356996342539787,0.9564300179481506,1
pedestrian,35240,0,0,0.043564800173044205,0.9564352035522461,1
pedestrian,35250,0,0,0.043564800173044205,0.9564352035522461,1
pedestrian,35260,0,0,0.04353328049182892,0.9564667344093323,1
pedestrian,35270,0,0,0.04353328049182892,0.9564667344093323,1
pedestrian,35280,0,0,0.04352572560310364,0.9564743041992188,1
pedestrian,35290,0,0,0.043541185557842255,0.9564588069915771,1
pedestrian,35300,0,0,0.04337596520781517,0.9566240310668945,1
pedestrian,35310,0,0,0.04427749663591385,0.9557225108146667,1
pedestrian,35320,0,0,0.04381999373435974,0.9561799764633179,1
pedestrian,35330,0,0,0.04378453269600868,0.9562154412269592,1
pedestrian,35340,1,0,0.0478595532476902,0.9521404504776001,0
pedestrian,35350,1,0,0.04536670073866844,0.9546332955360413,0
pedestrian,35360,1,0,0.04546775668859482,0.954532265663147,0
pedestrian,35370,1,0,0.04198567569255829,0.9580143094062805,0
pedestrian,35380,1,0,0.04137745499610901,0.9586225748062134,0
pedestrian,35390,1,0,0.04317634925246239,0.9568236470222473,0
pedestrian,35400,1,0,0.03879040479660034,0.9612095952033997,0
pedestrian,35410,1,0,0.03887388855218887,0.9611260890960693,0
pedestrian,35420,1,0,0.04043050482869148,0.95956951379776,0
pedestrian,35430,1,0,0.04340739548206329,0.9565926194190979,0
pedestrian,35440,1,0,0.04071015492081642,0.9592898488044739,0
pedestrian,35450,1,0,0.047003135085105896,0.9529968500137329,0
pedestrian,35460,1,0,0.03306085616350174,0.9669391512870789,0
pedestrian,35470,1,0,0.05729474499821663,0.9427052736282349,0
pedestrian,35480,1,0,0.03580554947257042,0.9641944766044617,0
pedestrian,35490,1,0,0.04784518852829933,0.952154815196991,0
pedestrian,35500,0,0,0.07288692891597748,0.9271130561828613,1
pedestrian,35510,0,0,0.04339470714330673,0.9566053152084351,1
pedestrian,35520,0,0,0.033297277987003326,0.9667026996612549,1
pedestrian,35530,0,0,0.021837273612618446,0.9781627058982849,1
pedestrian,35540,0,0,0.020014021545648575,0.9799859523773193,1
pedestrian,35550,0,0,0.030497243627905846,0.9695027470588684,1
pedestrian,35560,0,0,0.03169120475649834,0.9683088064193726,1
pedestrian,35570,0,0,0.03198488801717758,0.9680151343345642,1
pedestrian,35580,0,0,0.031307563185691833,0.968692421913147,1
pedestrian,35590,0,0,0.025451209396123886,0.9745488166809082,1
pedestrian,35600,0,0,0.061476897448301315,0.9385231137275696,1
pedestrian,35610,0,0,0.034697648137807846,0.9653023481369019,1
pedestrian,35620,0,0,0.027099978178739548,0.9729000329971313,1
pedestrian,35630,0,0,0.052534252405166626,0.9474657773971558,1
pedestrian,35640,0,0,0.023488815873861313,0.9765111804008484,1
pedestrian,35650,0,0,0.06168085336685181,0.9383191466331482,1
pedestrian,35660,0,0,0.06027159094810486,0.9397283792495728,1
pedestrian,35670,0,0,0.059943538159132004,0.9400564432144165,1
pedestrian,35680,0,0,0.059943538159132004,0.9400564432144165,1
pedestrian,35690,0,0,0.059943538159132004,0.9400564432144165,1
pedestrian,35700,0,0,0.059943538159132004,0.9400564432144165,1
pedestrian,35710,0,0,0.059943538159132004,0.9400564432144165,1
pedestrian,35720,0,0,0.059943538159132004,0.9400564432144165,1
pedestrian,35730,0,0,0.06139640137553215,0.9386035799980164,1
pedestrian,35740,0,0,0.048598431050777435,0.9514015913009644,1
pedestrian,35750,0,0,0.059498898684978485,0.9405010938644409,1
pedestrian,35760,0,0,0.052791763097047806,0.9472082257270813,1
pedestrian,35770,0,0,0.03944015130400658,0.9605598449707031,1
pedestrian,35780,1,0,0.03869147598743439,0.9613085389137268,0
pedestrian,35790,0,0,0.038714449852705,0.9612855315208435,1
pedestrian,35800,0,0,0.03414669260382652,0.9658533334732056,1
pedestrian,35810,1,0,0.02777618169784546,0.9722238183021545,0
pedestrian,35820,1,0,0.023701606318354607,0.9762983918190002,0
